EntryID	term
Q9M0B9	GO:1901700; GO:0050789; GO:0050896; GO:0051716; GO:0032870; GO:0009987; GO:0071495; GO:0065007; GO:1901701; GO:0007165; GO:0043401; GO:0014070; GO:0007154; GO:0040008; GO:0009742; GO:0023052; GO:0070887; GO:0071367; GO:0048545; GO:0009755; GO:0042221; GO:0009719; GO:0050794; GO:0033993; GO:0008150; GO:0009725; GO:0071383; GO:0009741; GO:0071407; GO:0071396
Q9M0F8	GO:2000026; GO:1905177; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0048518; GO:0031326; GO:0050793; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0032502; GO:0030154; GO:0048580; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0080090; GO:0009889; GO:0045935; GO:0050794; GO:0048869; GO:0010321; GO:0008150; GO:0009891; GO:0051239; GO:0045893; GO:0060255
Q9M280	GO:0035556; GO:0009314; GO:0050896; GO:0050789; GO:0009416; GO:0051716; GO:0009628; GO:0080167; GO:0071482; GO:0009987; GO:0071483; GO:0065007; GO:0007165; GO:0009785; GO:0104004; GO:0071478; GO:0009637; GO:0007154; GO:0030522; GO:0023052; GO:0050794; GO:0008150; GO:0071214
Q9M2V1	GO:0051353; GO:0065009; GO:0065007; GO:0050794; GO:0050790; GO:0050789; GO:0008150; GO:0048522; GO:2000468; GO:0044093; GO:1902553; GO:0043085; GO:2000470; GO:0051341; GO:1902551; GO:0048518
Q9M3C6	GO:0009987; GO:0016043; GO:0008152; GO:0006091; GO:0071840; GO:0008150; GO:0019684; GO:0065003; GO:0022607; GO:0044237; GO:0043933; GO:0015979; GO:0048564; GO:0044085
Q9M8S0	GO:0000304; GO:0009266; GO:0019222; GO:1901700; GO:0009314; GO:0006950; GO:0050896; GO:0050789; GO:0010556; GO:0009631; GO:0009416; GO:0051716; GO:0009628; GO:0009642; GO:0051252; GO:0006355; GO:0034599; GO:0031326; GO:0000302; GO:0009987; GO:2001141; GO:0010468; GO:0050793; GO:0006979; GO:0065007; GO:1901701; GO:0033554; GO:0009644; GO:0009409; GO:0031323; GO:0080183; GO:0034614; GO:0070887; GO:0062197; GO:0080090; GO:0009889; GO:1900055; GO:0042221; GO:0050794; GO:0008150; GO:0071452; GO:0019219; GO:0060255
Q9MA87	GO:0044706; GO:0022414; GO:0009856; GO:0008150; GO:0032501
Q9N2W5	GO:0060341; GO:0007283; GO:0019222; GO:0022414; GO:0050789; GO:0048523; GO:0071840; GO:0051653; GO:1903828; GO:0000278; GO:0048519; GO:0022402; GO:1902850; GO:0009893; GO:0048518; GO:0009987; GO:0016043; GO:0032880; GO:0010604; GO:0065007; GO:0007049; GO:0051246; GO:1904780; GO:0045732; GO:0007163; GO:0032502; GO:0051649; GO:0006996; GO:0018992; GO:0007275; GO:0000132; GO:1903047; GO:0042006; GO:0030010; GO:0048609; GO:0031323; GO:0000226; GO:0051234; GO:0048522; GO:0042176; GO:0031331; GO:0032501; GO:0031325; GO:0048232; GO:0007017; GO:0051247; GO:0009894; GO:0080090; GO:0007530; GO:0040021; GO:1904779; GO:0032879; GO:0051640; GO:0048856; GO:0031329; GO:0051293; GO:0050794; GO:0009896; GO:0051179; GO:0008150; GO:0007276; GO:0051656; GO:0019953; GO:0003006; GO:0051294; GO:0040001; GO:0051641; GO:0060255; GO:0007010
Q9N3T5	GO:0043170; GO:0044238; GO:0009059; GO:0051240; GO:0010557; GO:0019222; GO:0019538; GO:0016485; GO:0050789; GO:0050896; GO:0006950; GO:0050829; GO:0071840; GO:0010556; GO:0048519; GO:0048523; GO:0031328; GO:1901564; GO:0010605; GO:0009893; GO:0043207; GO:0048518; GO:0009892; GO:0009987; GO:0010604; GO:0031326; GO:0010468; GO:0016043; GO:0050793; GO:0065007; GO:0009891; GO:0051604; GO:0051094; GO:0009605; GO:0022607; GO:0009058; GO:0044419; GO:0010629; GO:0044085; GO:0009607; GO:0008152; GO:2000241; GO:2000243; GO:0010558; GO:0031324; GO:0031323; GO:0034982; GO:0006955; GO:0048522; GO:0031325; GO:0110039; GO:0051707; GO:0006952; GO:0009889; GO:0022603; GO:0010628; GO:0098542; GO:0060255; GO:0044249; GO:0031327; GO:0009890; GO:0050794; GO:0110037; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0002376; GO:0051239; GO:0010467; GO:0009617; GO:0006508; GO:0042742
Q9N4E9	GO:0009987; GO:0048856; GO:1990778; GO:0009792; GO:0051179; GO:0008104; GO:0008150; GO:0051668; GO:0032502; GO:0032501; GO:0070727; GO:0007275; GO:1903361; GO:0072657; GO:0051641; GO:0033036; GO:0009790
Q9N4U5	GO:0048699; GO:0007610; GO:0009653; GO:0019222; GO:0009792; GO:0048468; GO:0010556; GO:0050789; GO:0040011; GO:0050896; GO:0061061; GO:0009628; GO:0051252; GO:0031326; GO:0009987; GO:0010468; GO:0007517; GO:0065007; GO:0002119; GO:0009791; GO:0000381; GO:0032502; GO:0009605; GO:0007275; GO:0009790; GO:0030154; GO:1903311; GO:0031323; GO:0048513; GO:0022008; GO:0030182; GO:0032501; GO:0009612; GO:0080090; GO:0009889; GO:0009887; GO:0007638; GO:0048856; GO:0050794; GO:0048869; GO:0002164; GO:0008150; GO:0043484; GO:0048644; GO:0050684; GO:0048731; GO:0019219; GO:0048666; GO:0007399; GO:0048024; GO:0060255
Q9NA64	GO:0040017; GO:0065007; GO:0050789; GO:0008150; GO:0050896; GO:0009628; GO:0040012; GO:0070482; GO:0048518
Q9NAG4	GO:0043067; GO:2000026; GO:0051240; GO:0061063; GO:0050789; GO:0048523; GO:0048519; GO:0043066; GO:0048582; GO:0048518; GO:0050793; GO:0065007; GO:0051094; GO:0051235; GO:0042981; GO:0043069; GO:0033036; GO:0061062; GO:0048580; GO:0019915; GO:0010876; GO:0050794; GO:0051179; GO:0008150; GO:0051239
Q9QX15	GO:0006821; GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:0015698; GO:0006811; GO:0006820
Q9S7S3	GO:0061458; GO:0048856; GO:0048608; GO:0009791; GO:0022414; GO:0008150; GO:0010154; GO:0032502; GO:0032501; GO:0003006; GO:0048731; GO:0048316; GO:0009793; GO:0007275; GO:0009790
Q9SA07	GO:0051128; GO:0048510; GO:0061458; GO:0090567; GO:0009653; GO:0022414; GO:0050789; GO:0048523; GO:0010154; GO:0048519; GO:0040034; GO:0099402; GO:0050793; GO:0048440; GO:0065007; GO:0009888; GO:0009791; GO:0048437; GO:0032502; GO:0048367; GO:0048608; GO:0035670; GO:0080060; GO:0007275; GO:0045926; GO:0048509; GO:0048438; GO:0090698; GO:0040008; GO:0032501; GO:0030308; GO:0009908; GO:0048506; GO:0048856; GO:0050794; GO:0008150; GO:0048481; GO:0048467; GO:0048827; GO:0001558; GO:0003006; GO:0048731; GO:0048530
Q9SB38	GO:0050793; GO:0065007; GO:0050789; GO:0008150; GO:2000280
Q9SB47	GO:0044238; GO:0009059; GO:0019216; GO:0006139; GO:0051174; GO:0009628; GO:0035196; GO:0010605; GO:0031326; GO:0071071; GO:0050790; GO:0009605; GO:0010629; GO:0009409; GO:2000012; GO:0008380; GO:0006970; GO:0046890; GO:0009649; GO:0010866; GO:0043484; GO:0050684; GO:0048024; GO:0016070; GO:0009266; GO:0035303; GO:0050896; GO:0048523; GO:0048519; GO:0051252; GO:0006396; GO:0000381; GO:0010558; GO:0006810; GO:0031323; GO:0051234; GO:0000398; GO:1903730; GO:0080090; GO:0009889; GO:0000375; GO:0019220; GO:0032774; GO:0031327; GO:0009890; GO:0050794; GO:1903725; GO:0044237; GO:0048511; GO:0010921; GO:0019222; GO:0010556; GO:0050789; GO:0006950; GO:0141187; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0006397; GO:0033036; GO:0090304; GO:0031324; GO:1903311; GO:0070918; GO:0000380; GO:0009914; GO:0044249; GO:0000377; GO:0016071; GO:0051179; GO:0007623; GO:0019219; GO:0051641; GO:0060255; GO:0051336; GO:0043170; GO:0051049; GO:0065009; GO:0010817; GO:1901703; GO:0009651; GO:0070727; GO:0034654; GO:0065008; GO:0009058; GO:0042752; GO:0008152; GO:0090207; GO:0030422; GO:0009926; GO:0032879; GO:0031047; GO:0008104; GO:0008150; GO:0060918; GO:0010467
Q9SCK3	GO:0055085; GO:0071840; GO:0046907; GO:0045036; GO:0015931; GO:0070727; GO:0051031; GO:0009987; GO:0016043; GO:0033365; GO:0006839; GO:0006605; GO:0051649; GO:0006996; GO:1990542; GO:0050658; GO:0006403; GO:0033036; GO:0006886; GO:0050657; GO:0016031; GO:0006810; GO:0051234; GO:0015031; GO:0072598; GO:0045184; GO:0051236; GO:0170036; GO:0072596; GO:0035927; GO:0051179; GO:0008104; GO:0008150; GO:0007005; GO:0071705; GO:0051641; GO:0072594
Q9SHI4	GO:0098542; GO:0045087; GO:0002376; GO:0006955; GO:0009620; GO:0051707; GO:0050832; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0006952; GO:0044419; GO:0043207
Q9SI74	GO:0071669; GO:0009987; GO:0071554; GO:0008150
Q9SIC6	GO:0050793; GO:2000026; GO:0048580; GO:0065007; GO:0050789; GO:0008150; GO:1900140; GO:0010029; GO:0051239
Q9SKB6	GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0051252; GO:0006355; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0009657; GO:0006996; GO:0009658; GO:0031323; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0019219; GO:0060255
Q9SL45	GO:0009639; GO:0051128; GO:0009653; GO:1901700; GO:0009314; GO:0050896; GO:0050789; GO:0009416; GO:0009628; GO:0009642; GO:0048589; GO:0022604; GO:0050793; GO:0009641; GO:0065007; GO:0060560; GO:0032502; GO:0009645; GO:0014070; GO:0040007; GO:0051510; GO:0040008; GO:0022603; GO:0042221; GO:0009733; GO:0010202; GO:0009719; GO:0048856; GO:0050794; GO:0033993; GO:0008150; GO:0009725; GO:0048638; GO:0010114; GO:0001558; GO:0009741
Q9SL49	GO:0043170; GO:0044238; GO:0019222; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:0048519; GO:0010605; GO:0034655; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0009056; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0009057; GO:0044248; GO:0070988; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:0016071; GO:0008150; GO:0006401; GO:0044237; GO:0006402; GO:0016070; GO:0060255; GO:0141188
Q9SLB8	GO:2001141; GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0019219; GO:0051252; GO:0006355; GO:0080090; GO:0009889; GO:0060255; GO:0031326
Q9SQY0	GO:0009059; GO:0044238; GO:0061458; GO:0071824; GO:0006139; GO:0009628; GO:0010605; GO:0043207; GO:0031326; GO:0009605; GO:0032502; GO:0048608; GO:0010629; GO:0006325; GO:0006351; GO:0051707; GO:0003006; GO:0016070; GO:0010267; GO:0009314; GO:0050896; GO:0048523; GO:0008214; GO:0048519; GO:0051252; GO:0006355; GO:0006396; GO:2001141; GO:0010228; GO:0051253; GO:0007275; GO:0044419; GO:0010558; GO:0031323; GO:0080090; GO:0009889; GO:0048229; GO:0031327; GO:0032774; GO:0009890; GO:0050794; GO:0036211; GO:0044237; GO:0048731; GO:0009607; GO:0009617; GO:0045892; GO:0019222; GO:0009648; GO:0010556; GO:0050789; GO:0071840; GO:0022414; GO:0141187; GO:1901564; GO:0060966; GO:0009892; GO:0009987; GO:0016043; GO:0010468; GO:0065007; GO:0009791; GO:0090304; GO:0031324; GO:0070918; GO:0070988; GO:0032501; GO:0043412; GO:1902679; GO:0044249; GO:0048856; GO:0019219; GO:0060255; GO:0043170; GO:0048573; GO:0019538; GO:0009416; GO:0002237; GO:0006482; GO:0034654; GO:0016441; GO:0045934; GO:0009058; GO:0008152; GO:0009555; GO:0030422; GO:0042221; GO:0031047; GO:0010608; GO:0008150; GO:0043933; GO:0010467
Q9SRN0	GO:0098542; GO:0009615; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0051607; GO:0006952; GO:0044419; GO:0043207
Q9SRN1	GO:0098542; GO:0009615; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0051607; GO:0006952; GO:0044419; GO:0043207
Q9SSC1	GO:0010375; GO:0007389; GO:0048856; GO:0003002; GO:0008150; GO:0032502; GO:0032501; GO:0007275
Q9SU75	GO:0009266; GO:0009408; GO:0006950; GO:0050896; GO:0008150; GO:0009628; GO:0009409
Q9SY09	GO:0043170; GO:0044238; GO:0009059; GO:0019222; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:0048519; GO:0141187; GO:0010605; GO:0051252; GO:0034654; GO:0006396; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0035194; GO:0016441; GO:0009058; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0008380; GO:0080090; GO:0009889; GO:0010608; GO:0044249; GO:0032774; GO:0031047; GO:0031327; GO:0050794; GO:0009890; GO:0008150; GO:0044237; GO:0043484; GO:0019219; GO:0010467; GO:0016070; GO:0060255
Q9SY88	GO:0065008; GO:0009639; GO:0009640; GO:0048856; GO:0065007; GO:0031647; GO:0009791; GO:0009314; GO:0050896; GO:0008150; GO:0009416; GO:0032501; GO:0032502; GO:0009628; GO:0031648; GO:0007275
Q9SZ45	GO:0050801; GO:0019725; GO:0030003; GO:0055074; GO:0048878; GO:0065008; GO:0009987; GO:0065007; GO:0042592; GO:0055082; GO:0006873; GO:0006810; GO:0051234; GO:0006811; GO:0098771; GO:0030001; GO:0055080; GO:0051179; GO:0006812; GO:0008150; GO:0006816; GO:0006874; GO:0051562; GO:0051560
Q9SZ59	GO:0061458; GO:0019222; GO:0022414; GO:0050789; GO:0010154; GO:0048316; GO:0065007; GO:0009888; GO:0009791; GO:0032502; GO:0048608; GO:0009960; GO:0007275; GO:2000241; GO:0031323; GO:0080155; GO:0032501; GO:0080090; GO:0080154; GO:0048856; GO:0050794; GO:0008150; GO:0003006; GO:0048731; GO:0019219; GO:0060255
Q9T003	GO:0010817; GO:0042446; GO:0030187; GO:1901564; GO:0030186; GO:0043604; GO:0065008; GO:0009987; GO:0065007; GO:0009058; GO:0008152; GO:0043603; GO:0042435; GO:0042445; GO:0044249; GO:1901566; GO:0008150; GO:0044237; GO:0042430
Q9TXH9	GO:0007283; GO:0019222; GO:0022414; GO:0050789; GO:0009893; GO:0048518; GO:0010604; GO:0065007; GO:0051246; GO:0045732; GO:0032502; GO:0018992; GO:0007275; GO:0048609; GO:0031323; GO:0048522; GO:0042176; GO:0031331; GO:0032501; GO:0031325; GO:0048232; GO:0051247; GO:0009894; GO:0080090; GO:0007530; GO:0040021; GO:0048856; GO:0031329; GO:0009896; GO:0050794; GO:0008150; GO:0007276; GO:0019953; GO:0003006; GO:0060255; GO:0042006
Q9U2X0	GO:0044238; GO:0010557; GO:0071824; GO:0051174; GO:0031328; GO:0009628; GO:0018193; GO:0010605; GO:0035246; GO:0009893; GO:0010883; GO:0031326; GO:0032880; GO:0051246; GO:0044092; GO:0009605; GO:0008340; GO:0042326; GO:0006325; GO:0018216; GO:0043414; GO:0018195; GO:0009411; GO:0010286; GO:0060341; GO:0009266; GO:0031400; GO:0009314; GO:0050896; GO:0048523; GO:0001933; GO:1905909; GO:0048519; GO:0032259; GO:1900180; GO:0010604; GO:0009408; GO:0042325; GO:0048580; GO:0031323; GO:0048522; GO:0043393; GO:0080090; GO:0009889; GO:0019220; GO:0036211; GO:0050794; GO:0051098; GO:0044237; GO:0035247; GO:0019919; GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0006950; GO:1901564; GO:0006479; GO:0009892; GO:0009987; GO:0016043; GO:0050793; GO:0010468; GO:0065007; GO:0006979; GO:0051100; GO:0061062; GO:0031324; GO:0061065; GO:0032501; GO:0031325; GO:0043412; GO:1903829; GO:0045936; GO:0009891; GO:0060255; GO:0043170; GO:2000026; GO:0042594; GO:0065009; GO:0019538; GO:0009416; GO:1900182; GO:0048518; GO:0001932; GO:0010563; GO:0008152; GO:0010628; GO:0032879; GO:0031399; GO:0008213; GO:0032091; GO:0008150; GO:0051248; GO:0043933; GO:0051239; GO:0031667
Q9U389	GO:0019222; GO:0071840; GO:0050789; GO:0070925; GO:0009987; GO:0016043; GO:0006914; GO:0065007; GO:0022607; GO:0006996; GO:0009056; GO:0044085; GO:0008152; GO:0031323; GO:0010506; GO:0016236; GO:0061919; GO:1905037; GO:0009894; GO:0031329; GO:0050794; GO:0008150; GO:0044237; GO:0000045; GO:0007033; GO:0044248
Q9U3D6	GO:0043170; GO:0040017; GO:0044238; GO:0050789; GO:0006139; GO:0032103; GO:0006382; GO:0048518; GO:0009987; GO:0050793; GO:0065007; GO:0009451; GO:0050921; GO:0040012; GO:0008340; GO:0008152; GO:0032101; GO:0090304; GO:0040028; GO:0032501; GO:0048583; GO:0043412; GO:0016553; GO:0008150; GO:0050920; GO:0044237; GO:0048584; GO:0016070
Q9V3F3	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0141187; GO:0034654; GO:0009987; GO:0006353; GO:0000959; GO:0009058; GO:0006390; GO:0008152; GO:0090304; GO:0006351; GO:0044249; GO:0032774; GO:0006393; GO:0008150; GO:0140053; GO:0044237; GO:0010467; GO:0016070
Q9V3J4	GO:0034605; GO:2000144; GO:0010557; GO:0031328; GO:0009628; GO:0009893; GO:0031326; GO:0071390; GO:0033554; GO:0032502; GO:0040003; GO:0002165; GO:0014070; GO:1902680; GO:0006357; GO:0006606; GO:0017038; GO:0097306; GO:1901654; GO:0034504; GO:0007389; GO:0009266; GO:1901700; GO:0050896; GO:0051252; GO:0006355; GO:2001141; GO:0010604; GO:2000142; GO:0009408; GO:0051649; GO:0007275; GO:0006886; GO:0006810; GO:0031323; GO:0036315; GO:0051234; GO:0048522; GO:0097305; GO:0070887; GO:0080090; GO:0009889; GO:0050794; GO:0002164; GO:0035293; GO:0033993; GO:0002168; GO:0035075; GO:0042337; GO:0019222; GO:0006913; GO:0010556; GO:0006950; GO:0050789; GO:0045944; GO:0071840; GO:0009987; GO:0051254; GO:0010468; GO:0033365; GO:0007591; GO:0016043; GO:0065007; GO:0042335; GO:0051276; GO:0035079; GO:0009791; GO:0036314; GO:0033036; GO:0015031; GO:0031325; GO:0032501; GO:0045935; GO:0048856; GO:0051179; GO:0071407; GO:0009891; GO:0019219; GO:0045893; GO:0071705; GO:0051641; GO:0071396; GO:0060255; GO:0003002; GO:0060260; GO:0046907; GO:0051716; GO:0070727; GO:0035017; GO:0048518; GO:1901655; GO:1901701; GO:0006996; GO:0060261; GO:0008363; GO:0051169; GO:0035077; GO:0042303; GO:0045184; GO:0042221; GO:0006607; GO:0051170; GO:0008104; GO:0008150; GO:0072594
Q9V3Z1	GO:0051128; GO:0010888; GO:0009653; GO:0009893; GO:0010883; GO:0051093; GO:0051246; GO:1902532; GO:0032502; GO:0007370; GO:0009790; GO:0048585; GO:0007088; GO:1905952; GO:0042176; GO:0033500; GO:0010004; GO:0045793; GO:0009968; GO:0010564; GO:0048523; GO:0048519; GO:0051726; GO:0048878; GO:0010646; GO:0010604; GO:0042592; GO:0051896; GO:0045930; GO:0007275; GO:0033043; GO:1900076; GO:0045926; GO:0031323; GO:0048522; GO:1903052; GO:0031331; GO:0048583; GO:0045862; GO:1900077; GO:0009966; GO:0080090; GO:0045839; GO:0050794; GO:0048646; GO:0019222; GO:0032535; GO:0008361; GO:0050789; GO:0071840; GO:0048640; GO:0090066; GO:0042593; GO:0051898; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0030162; GO:0007369; GO:0010648; GO:0032501; GO:0031325; GO:0009894; GO:0048856; GO:0009896; GO:1903050; GO:0048598; GO:0060255; GO:1905953; GO:0046627; GO:2000060; GO:0010948; GO:0048518; GO:0065008; GO:0001703; GO:0045732; GO:0023051; GO:0007346; GO:0051129; GO:0045786; GO:2000058; GO:0046626; GO:0051784; GO:1902531; GO:0040008; GO:0051247; GO:0032879; GO:0023057; GO:0031329; GO:0008150; GO:0048638; GO:0051783; GO:0010639
Q9V466	GO:0044238; GO:0061458; GO:0009653; GO:0006139; GO:0051301; GO:0032880; GO:0007292; GO:0033554; GO:0032502; GO:0007112; GO:0048608; GO:0048137; GO:0140013; GO:0048513; GO:1903046; GO:0006302; GO:0046822; GO:0006606; GO:0017038; GO:0019953; GO:0003006; GO:0034504; GO:0008585; GO:0060341; GO:0048468; GO:0050896; GO:0022402; GO:1900180; GO:0007548; GO:0033206; GO:0051649; GO:0007275; GO:0006886; GO:0048609; GO:0006810; GO:0051234; GO:0048522; GO:0061982; GO:0048285; GO:0050794; GO:0048646; GO:0046660; GO:0022412; GO:0007276; GO:0051321; GO:0044237; GO:0048731; GO:0000280; GO:0006310; GO:0007110; GO:0006913; GO:0022414; GO:0006950; GO:0050789; GO:0071840; GO:0009987; GO:0016043; GO:0033365; GO:0065007; GO:0007049; GO:0033036; GO:0030154; GO:0090304; GO:0015031; GO:0045137; GO:0032501; GO:0048232; GO:0032386; GO:1903829; GO:0048856; GO:0048869; GO:0051179; GO:0000725; GO:0071705; GO:0051641; GO:0006974; GO:0043170; GO:0051049; GO:0007283; GO:0006259; GO:0046907; GO:0051716; GO:0000910; GO:0070727; GO:1900182; GO:0007140; GO:0048477; GO:0048518; GO:0061640; GO:0006281; GO:0030703; GO:0008406; GO:0000724; GO:0006996; GO:0051169; GO:0008152; GO:0046545; GO:0045184; GO:0007281; GO:0032879; GO:0051170; GO:0008104; GO:0008150; GO:0072594
Q9V9N1	GO:0042221; GO:0050906; GO:0050907; GO:0051606; GO:0007600; GO:0050896; GO:0008150; GO:0003008; GO:0032501; GO:0007606; GO:0009593; GO:0050877
Q9VAF7	GO:0035092; GO:0071824; GO:0007283; GO:0048468; GO:0022414; GO:0071840; GO:0009987; GO:0016043; GO:0051276; GO:0071103; GO:0032502; GO:0006996; GO:0048515; GO:0030154; GO:0048609; GO:0006325; GO:0048232; GO:0007281; GO:0007286; GO:0007289; GO:0006997; GO:0048856; GO:0048869; GO:0008150; GO:0022412; GO:0007276; GO:0019953; GO:0043933; GO:0003006
Q9VAP2	GO:0051128; GO:0010564; GO:0051298; GO:0050789; GO:0071840; GO:0031023; GO:0007051; GO:0000278; GO:0051726; GO:0022402; GO:1902850; GO:0009987; GO:0016043; GO:0065007; GO:0007049; GO:0007346; GO:0006996; GO:0033043; GO:1903047; GO:0007088; GO:0000226; GO:0007017; GO:0007052; GO:0050794; GO:0007098; GO:0008150; GO:0051783; GO:0007010
Q9VBZ5	GO:0050770; GO:0051128; GO:2000026; GO:0045596; GO:0032535; GO:0008361; GO:0050789; GO:0048523; GO:0048640; GO:0051961; GO:0031345; GO:0071840; GO:0048519; GO:0090066; GO:0120035; GO:0050793; GO:0065008; GO:0016043; GO:0009987; GO:0065007; GO:0030516; GO:0051093; GO:0050771; GO:0051129; GO:0051960; GO:0060284; GO:0045926; GO:0010721; GO:0010975; GO:0045595; GO:0040008; GO:0030308; GO:0030517; GO:0050768; GO:0022603; GO:0010977; GO:0050794; GO:0031344; GO:0008150; GO:0051241; GO:0048638; GO:0001558; GO:0051239; GO:0061387; GO:0050767
Q9VCK1	GO:0031349; GO:0050789; GO:0080134; GO:0032103; GO:1900426; GO:0050776; GO:1900424; GO:0048518; GO:0065007; GO:0002833; GO:0031347; GO:0002682; GO:0032101; GO:0002831; GO:0050778; GO:0048583; GO:0002684; GO:0008150; GO:0048584
Q9VDH6	GO:0042221; GO:0050906; GO:0050907; GO:0051606; GO:0007600; GO:0050896; GO:0008150; GO:0003008; GO:0032501; GO:0007606; GO:0009593; GO:0050877
Q9VEB4	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0141187; GO:0034654; GO:0009987; GO:0000959; GO:0009058; GO:0006390; GO:0008152; GO:0090304; GO:0006351; GO:0044249; GO:0032774; GO:0008150; GO:0140053; GO:0044237; GO:0010467; GO:0016070
Q9VEX6	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0007005; GO:0006996
Q9VF59	GO:0009987; GO:0016043; GO:0120036; GO:0044782; GO:0060271; GO:0071840; GO:0008150; GO:0120031; GO:0070925; GO:0022607; GO:0006996; GO:0030030; GO:0030031; GO:0044085
Q9VGL8	GO:0007389; GO:0009653; GO:0035295; GO:0003002; GO:0065001; GO:0065008; GO:0065007; GO:0010085; GO:0007424; GO:0032502; GO:0060541; GO:0035152; GO:0035149; GO:0009946; GO:0007275; GO:0032501; GO:0009798; GO:0035239; GO:0009954; GO:0035148; GO:0048856; GO:0048646; GO:0008150; GO:0048731
Q9VGZ5	GO:0048699; GO:0009653; GO:0019222; GO:0048468; GO:0010556; GO:0050789; GO:0048523; GO:0071840; GO:0016358; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0000122; GO:0031326; GO:0009892; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0051253; GO:0120039; GO:0031175; GO:0045934; GO:0032502; GO:0030030; GO:0042752; GO:0007275; GO:0030154; GO:0120036; GO:0048812; GO:0010558; GO:0031324; GO:0031323; GO:0022008; GO:0032922; GO:0030182; GO:0048858; GO:0032501; GO:0080090; GO:0009889; GO:0006357; GO:1902679; GO:0048813; GO:0000902; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0048869; GO:0007623; GO:0008150; GO:0048667; GO:0048666; GO:0048511; GO:0048731; GO:0019219; GO:0032989; GO:0007399; GO:0045892; GO:0060255
