EntryID	term
Q9N2Z7	GO:0043170; GO:0044238; GO:0019222; GO:0019538; GO:0002376; GO:0050789; GO:0050896; GO:0006950; GO:0050829; GO:0009617; GO:1901564; GO:0043207; GO:0009987; GO:0065007; GO:0051246; GO:0009605; GO:0008340; GO:0044419; GO:0016567; GO:0008152; GO:0043687; GO:0006955; GO:0042176; GO:0032501; GO:0043412; GO:0051707; GO:0009894; GO:0080090; GO:0098542; GO:0036211; GO:0070647; GO:0008150; GO:0050830; GO:0044237; GO:0032446; GO:0009607; GO:0006952; GO:0060255; GO:0042742
Q9N363	GO:0044238; GO:0006139; GO:0009628; GO:0010605; GO:0009893; GO:0061157; GO:0031326; GO:0000290; GO:0032502; GO:0040012; GO:0008340; GO:0010629; GO:0009411; GO:0016070; GO:0044248; GO:1903313; GO:0009266; GO:0009314; GO:0050896; GO:0048523; GO:0048519; GO:0051252; GO:0010604; GO:0009408; GO:0007275; GO:0010558; GO:0031323; GO:0000956; GO:0080090; GO:0009889; GO:0000288; GO:0031327; GO:0009890; GO:0050794; GO:0002164; GO:0110154; GO:0044237; GO:0019222; GO:0010556; GO:0050789; GO:0006950; GO:0034655; GO:0009892; GO:0009987; GO:0110156; GO:0010468; GO:0051254; GO:0065007; GO:0006979; GO:0002119; GO:0009791; GO:0050779; GO:0009056; GO:0043488; GO:0090304; GO:0009057; GO:1903311; GO:0031324; GO:0032501; GO:0009894; GO:0045935; GO:0048856; GO:0016071; GO:0009896; GO:0019219; GO:0060255; GO:0043170; GO:0009416; GO:0061013; GO:0048518; GO:0065008; GO:0008152; GO:0043487; GO:0010608; GO:0061014; GO:0008150; GO:0006401; GO:0006402; GO:0141188
Q9NAA7	GO:0043170; GO:0044238; GO:0009059; GO:0000154; GO:2000234; GO:0019222; GO:0010556; GO:0006139; GO:0071840; GO:0050789; GO:0048523; GO:0070475; GO:0080134; GO:0048519; GO:0032259; GO:0141187; GO:0051252; GO:0090327; GO:0034654; GO:0009893; GO:0006396; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:0051254; GO:0010468; GO:0001510; GO:0009451; GO:0065007; GO:0022613; GO:1900034; GO:0040012; GO:0009058; GO:0044085; GO:0048585; GO:0008152; GO:0090304; GO:0080135; GO:0031323; GO:2000232; GO:0031167; GO:0048521; GO:0043414; GO:0006364; GO:1900035; GO:0048522; GO:0031325; GO:0048583; GO:0043412; GO:0090325; GO:0080090; GO:0009889; GO:0050795; GO:0040013; GO:0045935; GO:0042254; GO:0032774; GO:0044249; GO:0016072; GO:0050794; GO:0008150; GO:0051241; GO:0044237; GO:0019219; GO:0051239; GO:0010467; GO:0016070; GO:0060255
Q9P4D3	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0005984; GO:0009312; GO:0046351; GO:0008150; GO:0044237; GO:0005991; GO:0005975; GO:0009311; GO:0009058; GO:0005992; GO:0016051
Q9SAU2	GO:0009266; GO:0009624; GO:0051707; GO:0050896; GO:0008150; GO:0006950; GO:0009605; GO:0009628; GO:0009607; GO:0044419; GO:0043207; GO:0009409
Q9SF21	GO:0019222; GO:0050789; GO:2000628; GO:0051252; GO:0009893; GO:0048518; GO:2000630; GO:0010604; GO:0051254; GO:0065007; GO:0031323; GO:0048522; GO:0031325; GO:0080090; GO:0045935; GO:0050794; GO:0008150; GO:0019219; GO:0060255
Q9SN73	GO:0043170; GO:0044238; GO:0009059; GO:0019538; GO:0071840; GO:0110102; GO:0006457; GO:1901564; GO:0061077; GO:0009987; GO:0016043; GO:0051604; GO:0022607; GO:0009058; GO:0044085; GO:0008152; GO:0044249; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0010467
Q9SND6	GO:0044238; GO:0051128; GO:0009653; GO:0010015; GO:0009628; GO:0051301; GO:0010073; GO:0009738; GO:0099402; GO:0090333; GO:0007165; GO:0032502; GO:0009409; GO:0006970; GO:0022603; GO:0016310; GO:0097306; GO:0019953; GO:0009415; GO:0001558; GO:0003006; GO:0009414; GO:0001101; GO:0009266; GO:1901700; GO:0050896; GO:0048507; GO:0071495; GO:0009888; GO:0048235; GO:0007275; GO:0048609; GO:0006468; GO:0007154; GO:0097305; GO:0023052; GO:1905392; GO:0070887; GO:0009755; GO:0048229; GO:0009719; GO:0036211; GO:0050794; GO:0046777; GO:0033993; GO:0007276; GO:0022412; GO:0044237; GO:0048731; GO:0022414; GO:0050789; GO:0006950; GO:0010119; GO:1901564; GO:0032870; GO:0000302; GO:0009987; GO:0050793; GO:0065007; GO:0006979; GO:0010082; GO:0030154; GO:0006793; GO:0006796; GO:0048364; GO:0032501; GO:0048232; GO:0043412; GO:0048856; GO:0048869; GO:0009725; GO:0071396; GO:0043170; GO:0019538; GO:0051716; GO:0009651; GO:0022622; GO:0022604; GO:1901701; GO:0008152; GO:0071215; GO:0010075; GO:0051510; GO:0009555; GO:0040008; GO:0009737; GO:0055046; GO:0042221; GO:0008150; GO:0048638
Q9SR62	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0006793; GO:0036211; GO:0019538; GO:0006796; GO:0006470; GO:0016311; GO:0035335; GO:0008150; GO:0044237; GO:0070262; GO:0043412; GO:1901564; GO:0035970
Q9SS43	GO:0061458; GO:0022414; GO:0010154; GO:0010214; GO:0048316; GO:0009987; GO:0048354; GO:0009791; GO:0032502; GO:0048608; GO:0009058; GO:0007275; GO:0008152; GO:0010191; GO:0032501; GO:0044249; GO:0048856; GO:0008150; GO:0048359; GO:0044237; GO:0003006; GO:0048731; GO:0010192
Q9SVZ0	GO:0009266; GO:0050896; GO:0009628; GO:0008150
Q9SYJ8	GO:0007389; GO:2000067; GO:0009653; GO:0050789; GO:0071840; GO:1905421; GO:0065001; GO:0099402; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0022607; GO:0032502; GO:0007275; GO:0044085; GO:0090708; GO:0051258; GO:0032501; GO:0009798; GO:1905392; GO:0022603; GO:0051302; GO:0048856; GO:0050794; GO:0008150; GO:0065003; GO:0043933; GO:0048731
Q9SZD6	GO:0042221; GO:0010038; GO:0050896; GO:0008150; GO:0046686
Q9TYY7	GO:0009792; GO:0070192; GO:0022414; GO:0071840; GO:0022402; GO:0090220; GO:0009987; GO:0016043; GO:0051276; GO:0040025; GO:0002119; GO:0007049; GO:0007127; GO:0009791; GO:0050000; GO:0032502; GO:0051649; GO:0045143; GO:0006996; GO:0007275; GO:0140013; GO:0009790; GO:0045132; GO:0048513; GO:0000226; GO:0051234; GO:0007059; GO:0032501; GO:1903046; GO:0007017; GO:0098813; GO:0061982; GO:0051640; GO:0048856; GO:0051303; GO:0048285; GO:0051179; GO:0002164; GO:0008150; GO:0051321; GO:0051656; GO:0019953; GO:0007129; GO:0000280; GO:0051641; GO:0007010
Q9TZ64	GO:0044238; GO:0019222; GO:0044255; GO:0006909; GO:0010556; GO:0050789; GO:0050896; GO:0006915; GO:0051716; GO:0009410; GO:0051252; GO:0006355; GO:0071466; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:0008340; GO:0006897; GO:0008152; GO:0006810; GO:0031323; GO:0051234; GO:0006629; GO:0032501; GO:0098657; GO:0070887; GO:0006805; GO:0080090; GO:0009889; GO:0006357; GO:0042221; GO:0043277; GO:0050794; GO:0051179; GO:0012501; GO:0008150; GO:0044237; GO:0008219; GO:0019219; GO:0016192; GO:0060255
Q9TZI4	GO:0009987; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0035556; GO:0141124; GO:0050789; GO:0008150; GO:0050896; GO:0007264; GO:0051716; GO:0023052
Q9U1N6	GO:0044238; GO:0008152; GO:0043170; GO:0019538; GO:0008150; GO:1901564; GO:0006508
Q9U1W1	GO:0043067; GO:0045185; GO:0051128; GO:0032535; GO:0008361; GO:0050789; GO:0071840; GO:0048523; GO:0046907; GO:0048519; GO:0070727; GO:0090066; GO:0043066; GO:0071692; GO:0065008; GO:0009987; GO:0016043; GO:0050793; GO:0033365; GO:0009306; GO:0065007; GO:0051235; GO:0051649; GO:0035592; GO:0051651; GO:0042981; GO:0033036; GO:0043069; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0040008; GO:0045184; GO:0006888; GO:0040014; GO:0046903; GO:0072595; GO:0050794; GO:0008104; GO:0051179; GO:0048193; GO:0008150; GO:0032507; GO:0048638; GO:0001558; GO:0051239; GO:0071705; GO:0051641; GO:0016192
Q9U2Z2	GO:0008152; GO:0009987; GO:0006970; GO:0006950; GO:0008150; GO:0050896; GO:0044237; GO:0006790; GO:0009628
Q9V410	GO:0046578; GO:0050789; GO:0048523; GO:0048519; GO:0046580; GO:0051056; GO:0010646; GO:0051058; GO:0065007; GO:0023051; GO:1902532; GO:0048585; GO:1902531; GO:0010648; GO:0048583; GO:0009966; GO:0023057; GO:0050794; GO:0008150; GO:0009968
Q9V444	GO:0006974; GO:0043170; GO:0044238; GO:0065004; GO:0071824; GO:0019538; GO:0009314; GO:0006950; GO:0050896; GO:0071840; GO:0034080; GO:0051716; GO:0010332; GO:0009628; GO:1901564; GO:0006334; GO:0018193; GO:0006475; GO:0018394; GO:0009987; GO:0016043; GO:0006473; GO:0051276; GO:0010212; GO:0018393; GO:0033554; GO:0022607; GO:0071480; GO:0006996; GO:0104004; GO:0043543; GO:0031055; GO:0071214; GO:0006338; GO:0044085; GO:0071478; GO:0008152; GO:0006325; GO:0043412; GO:0034508; GO:0034728; GO:0036211; GO:0071479; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0018205
Q9V452	GO:0034728; GO:0009987; GO:0016043; GO:0071824; GO:0006325; GO:0071840; GO:0008150; GO:0043933; GO:0006338
Q9V9Y4	GO:0055085; GO:0071248; GO:0043567; GO:0051049; GO:0098656; GO:1904263; GO:0032006; GO:2001151; GO:0050896; GO:0050789; GO:0051716; GO:0044057; GO:0023056; GO:0051239; GO:0048518; GO:0010646; GO:0009987; GO:0065008; GO:0098660; GO:0010038; GO:0065007; GO:0023051; GO:0010043; GO:0015698; GO:1902533; GO:0098661; GO:1903432; GO:0006820; GO:0006821; GO:0006810; GO:0043568; GO:0009967; GO:0051234; GO:0050878; GO:0048522; GO:1902531; GO:0048583; GO:0032008; GO:0006811; GO:0070887; GO:0009966; GO:0042221; GO:0032879; GO:1902476; GO:0050794; GO:0051179; GO:0008150; GO:0071294; GO:0010647; GO:0048584; GO:0034220; GO:0098801
Q9VF27	GO:0022904; GO:0008152; GO:0009987; GO:0006119; GO:0042773; GO:0015980; GO:0006091; GO:0045333; GO:0008150; GO:0022900; GO:0044237; GO:0009060; GO:0042775
Q9VFX3	GO:0060341; GO:0009653; GO:0035295; GO:0050789; GO:0035001; GO:0048589; GO:0048518; GO:0060438; GO:0065008; GO:0032880; GO:1905477; GO:0065007; GO:1905475; GO:0060560; GO:0007424; GO:0042045; GO:0032502; GO:0042044; GO:0060541; GO:0035152; GO:0035149; GO:0007275; GO:0006810; GO:0040007; GO:0048513; GO:0051234; GO:0048522; GO:0032501; GO:0035239; GO:0035148; GO:0070633; GO:0032879; GO:1903829; GO:0048856; GO:0050794; GO:0051179; GO:0048646; GO:0008150; GO:0048731; GO:0035002
Q9VGN7	GO:0043170; GO:0044238; GO:0010557; GO:0070129; GO:0019222; GO:0034250; GO:0010556; GO:0050789; GO:0006139; GO:0006259; GO:0031328; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0010468; GO:0045727; GO:0065007; GO:0051246; GO:0008152; GO:0090304; GO:0031323; GO:0048522; GO:0034248; GO:0006417; GO:0031325; GO:0051247; GO:0080090; GO:0009889; GO:0062125; GO:0010628; GO:0010608; GO:0050794; GO:0008150; GO:0044237; GO:0009891; GO:0016444; GO:0070131; GO:0060255; GO:0006310
Q9VHB0	GO:0043170; GO:0044238; GO:0019222; GO:0031400; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:1990261; GO:0048519; GO:0010605; GO:0034655; GO:0030718; GO:2000036; GO:0009892; GO:0050793; GO:0009987; GO:0031326; GO:0010468; GO:1903321; GO:0065007; GO:0098727; GO:1901874; GO:0051246; GO:0032502; GO:0009056; GO:0033233; GO:0010629; GO:1901873; GO:0008152; GO:0090304; GO:0009057; GO:0010558; GO:0019827; GO:0031323; GO:0031324; GO:0044248; GO:0032501; GO:1903320; GO:0033234; GO:0080090; GO:0009889; GO:0031399; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0051248; GO:0006401; GO:0044237; GO:0036099; GO:0051239; GO:0016070; GO:0060255; GO:0141188
Q9VHG4	GO:0009653; GO:0048736; GO:0009628; GO:0030705; GO:0007472; GO:0070072; GO:0048880; GO:0090251; GO:0009605; GO:0032502; GO:0002165; GO:0030855; GO:0044085; GO:0042330; GO:0048513; GO:0030182; GO:0035315; GO:0035317; GO:0098930; GO:0002009; GO:0009453; GO:0007476; GO:0007560; GO:0016197; GO:0007611; GO:0050877; GO:0050808; GO:0007399; GO:0099111; GO:0042331; GO:0009314; GO:0050896; GO:0035114; GO:0009888; GO:0048729; GO:0007423; GO:0048104; GO:0051649; GO:0007613; GO:0001736; GO:0007275; GO:0007444; GO:0006810; GO:0051234; GO:0060429; GO:0070071; GO:0048707; GO:0048731; GO:0048699; GO:0035220; GO:0007610; GO:0007018; GO:0071840; GO:0007614; GO:0009987; GO:0016043; GO:0007552; GO:0009791; GO:0009913; GO:0022607; GO:0033036; GO:0048737; GO:0030154; GO:0120036; GO:0001737; GO:0003008; GO:0070070; GO:0032501; GO:0007164; GO:0150063; GO:0034330; GO:0048856; GO:0048869; GO:0051179; GO:0035316; GO:0035120; GO:0010970; GO:0048749; GO:0065003; GO:0009886; GO:0051641; GO:0016192; GO:0050890; GO:0040011; GO:0046907; GO:0009416; GO:0070727; GO:0001738; GO:0001654; GO:0008544; GO:0022008; GO:0007616; GO:0007017; GO:0035107; GO:0009887; GO:0008088; GO:0008104; GO:0008150; GO:0043933; GO:0030030
Q9VHI7	GO:0043170; GO:0044238; GO:0019222; GO:0019538; GO:0010556; GO:0050789; GO:0060147; GO:1901564; GO:0060966; GO:0048518; GO:0031326; GO:0009987; GO:0010468; GO:1900368; GO:2000637; GO:0060148; GO:0065007; GO:0016567; GO:1900370; GO:0008152; GO:0043687; GO:0031323; GO:0048522; GO:0043412; GO:0009889; GO:0000209; GO:0036211; GO:0050794; GO:0060964; GO:0070647; GO:0008150; GO:0044237; GO:0032446; GO:0060255
Q9VHV1	GO:0006974; GO:0043170; GO:0009059; GO:0044238; GO:0006950; GO:0050896; GO:0006139; GO:0006259; GO:0051716; GO:0141187; GO:0034654; GO:0071897; GO:0009987; GO:0006281; GO:0000731; GO:0033554; GO:0019985; GO:0009058; GO:0008152; GO:0090304; GO:0044249; GO:0006301; GO:0008150; GO:0044237
Q9VHX7	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0001676
Q9VI13	GO:0016477; GO:0044238; GO:0051128; GO:0051963; GO:0009653; GO:0009792; GO:0048736; GO:0035081; GO:0048870; GO:0044089; GO:0032880; GO:0120039; GO:1904398; GO:0032502; GO:0002165; GO:0009790; GO:0044085; GO:0048812; GO:0014070; GO:0051965; GO:0048513; GO:0030182; GO:0048858; GO:0010975; GO:0061564; GO:0022603; GO:0002009; GO:0016310; GO:0007560; GO:0007391; GO:1901654; GO:1901888; GO:0007480; GO:1902683; GO:0007399; GO:0050770; GO:0060341; GO:0043297; GO:0051240; GO:1901700; GO:0048468; GO:0050896; GO:1904375; GO:0120035; GO:0035114; GO:0009888; GO:0048729; GO:1905475; GO:0007395; GO:0051094; GO:0007275; GO:0007444; GO:0006468; GO:0097485; GO:0060429; GO:0048522; GO:0097305; GO:0007478; GO:0051130; GO:0048707; GO:0000902; GO:0036211; GO:0050794; GO:0031344; GO:0033993; GO:1902473; GO:0048667; GO:0044237; GO:0048666; GO:0048731; GO:0035075; GO:0048699; GO:0120193; GO:0034329; GO:0007043; GO:0050789; GO:0071840; GO:0043068; GO:0044087; GO:1901564; GO:0045887; GO:0009987; GO:0050793; GO:0016043; GO:0090128; GO:0007552; GO:0065007; GO:0036314; GO:0009791; GO:0031175; GO:0022607; GO:0051960; GO:0019991; GO:0048737; GO:0030154; GO:0120036; GO:0006793; GO:0006796; GO:0048639; GO:0032501; GO:0043412; GO:0012502; GO:0034330; GO:0048856; GO:0048869; GO:0016331; GO:0035120; GO:0009886; GO:0048598; GO:0043067; GO:2000026; GO:0043170; GO:0008582; GO:0019538; GO:0040011; GO:0007411; GO:0007409; GO:0048518; GO:0065008; GO:0001700; GO:0050807; GO:0035218; GO:0120192; GO:1901890; GO:0035078; GO:0007155; GO:0008152; GO:0022008; GO:0098696; GO:0045927; GO:0045216; GO:0040008; GO:0035107; GO:0050803; GO:0009887; GO:0032879; GO:1904396; GO:0042221; GO:0051962; GO:0008150; GO:0048638; GO:0030030; GO:0051239
Q9VIT0	GO:0006974; GO:0009987; GO:0042221; GO:0006979; GO:1901700; GO:0042542; GO:0006950; GO:0008150; GO:0050896; GO:0033554; GO:0051716; GO:0072702; GO:0000302
Q9VJV8	GO:0043170; GO:0009059; GO:0044238; GO:0006261; GO:0071840; GO:0006139; GO:0006259; GO:0009987; GO:0016043; GO:0032042; GO:0006260; GO:0006996; GO:0009058; GO:0008152; GO:0090304; GO:0006264; GO:0000002; GO:0044249; GO:0008150; GO:0044237; GO:0007005
Q9VML1	GO:0007610; GO:0022414; GO:0050789; GO:0018991; GO:0007619; GO:0048047; GO:0060179; GO:0050793; GO:0065008; GO:0065007; GO:0042127; GO:0032502; GO:0002682; GO:0035206; GO:0048609; GO:0032501; GO:0007617; GO:0008049; GO:0007530; GO:0019098; GO:0050794; GO:0045924; GO:0008150; GO:0003006; GO:0060180; GO:0051239
Q9VMU5	GO:0060179; GO:0048609; GO:0007610; GO:0022414; GO:0008150; GO:0008049; GO:0032501; GO:0007617; GO:0007619; GO:0048047; GO:0019098
Q9VNE1	GO:0060699; GO:0065009; GO:0019222; GO:0050789; GO:0051252; GO:0009893; GO:0048518; GO:0065007; GO:0050790; GO:0031323; GO:0060700; GO:0048522; GO:0044093; GO:0031325; GO:0043085; GO:1902380; GO:0080090; GO:0045935; GO:0051345; GO:0050794; GO:0008150; GO:0032075; GO:0032069; GO:0019219; GO:0060255; GO:0051336
Q9VNX1	GO:0006974; GO:0043170; GO:0009059; GO:0044238; GO:0009314; GO:0006950; GO:0050896; GO:0006139; GO:0006259; GO:0051716; GO:0009416; GO:0009628; GO:0141187; GO:0034654; GO:0071897; GO:0009987; GO:0006281; GO:0000731; GO:0033554; GO:0019985; GO:0009058; GO:0008152; GO:0090304; GO:0006302; GO:0009650; GO:0044249; GO:0006301; GO:0009411; GO:0008150; GO:0044237
Q9VPD3	GO:0044238; GO:0044255; GO:0046486; GO:0006650; GO:1901564; GO:0090407; GO:0009987; GO:0006658; GO:0042398; GO:0008610; GO:0019637; GO:0009058; GO:0008152; GO:0006793; GO:0006796; GO:0006629; GO:0006659; GO:0006575; GO:0008654; GO:0044249; GO:1901566; GO:0046474; GO:0008150; GO:0044237; GO:0006644; GO:0045017
Q9VRQ7	GO:0006974; GO:0043170; GO:0009059; GO:0044238; GO:0042023; GO:0010557; GO:0010564; GO:0019222; GO:0090329; GO:0006261; GO:0010556; GO:0006950; GO:0050896; GO:0006259; GO:0006139; GO:0050789; GO:0051716; GO:0031328; GO:0051726; GO:0022402; GO:0045004; GO:0000278; GO:0009893; GO:0033260; GO:0048518; GO:0031326; GO:0009987; GO:0044786; GO:0010604; GO:0045787; GO:0065007; GO:0006281; GO:0007049; GO:0006260; GO:0045005; GO:0033554; GO:0051052; GO:0090068; GO:0032875; GO:0032877; GO:0009058; GO:1903047; GO:0008152; GO:0090304; GO:0006275; GO:0019219; GO:2000105; GO:0031323; GO:0045740; GO:0048522; GO:0031325; GO:1902969; GO:0080090; GO:0009889; GO:0045935; GO:0044249; GO:0051054; GO:0050794; GO:0008150; GO:0044237; GO:0009891; GO:0060255
Q9VSS1	GO:0043170; GO:0009059; GO:0043067; GO:0044238; GO:0051128; GO:0019222; GO:0019538; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:0048519; GO:1901564; GO:0043066; GO:0010605; GO:0034655; GO:0043604; GO:0009892; GO:0009987; GO:0031326; GO:0010468; GO:0070481; GO:0065007; GO:0009056; GO:0006412; GO:0009058; GO:0042981; GO:0043069; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0009057; GO:0031323; GO:0031324; GO:0043524; GO:0043603; GO:0006518; GO:0000956; GO:0044248; GO:0040008; GO:0006413; GO:0009889; GO:0044249; GO:0031327; GO:0016071; GO:0050794; GO:0009890; GO:1901566; GO:0043523; GO:0043043; GO:0008150; GO:0006401; GO:0044237; GO:0001558; GO:0006402; GO:0010467; GO:0016070; GO:0060255; GO:0141188
Q9VUK8	GO:0043170; GO:0044238; GO:0009059; GO:0048699; GO:0009653; GO:0019538; GO:0048468; GO:0006418; GO:0006139; GO:0071840; GO:0016358; GO:1901564; GO:0043038; GO:0048534; GO:0048732; GO:0009987; GO:0016043; GO:0009791; GO:0035166; GO:0120039; GO:0031175; GO:0043436; GO:0044281; GO:0032502; GO:0006412; GO:0030030; GO:0006426; GO:0009058; GO:0007275; GO:0030154; GO:0008152; GO:0090304; GO:0120036; GO:0048812; GO:0048542; GO:0048513; GO:0022008; GO:0030182; GO:0048858; GO:0006399; GO:0006082; GO:0007399; GO:0019752; GO:0032501; GO:0002520; GO:0048813; GO:0044249; GO:0048856; GO:0043039; GO:0000902; GO:1901566; GO:0006520; GO:0048869; GO:0035167; GO:0002164; GO:0008150; GO:0048667; GO:0044237; GO:0048666; GO:0030097; GO:0048731; GO:0002376; GO:0032989; GO:0010467; GO:0016070
Q9VV87	GO:0044238; GO:0032787; GO:0072330; GO:0044255; GO:0006633; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0008610; GO:0009058; GO:0008152; GO:0006631; GO:0006082; GO:0006629; GO:0019752; GO:0044249; GO:0030497; GO:0044283; GO:0008150; GO:0019367; GO:0044237; GO:0046394
Q9VVH9	GO:0141193; GO:1901700; GO:0035556; GO:0050789; GO:0050896; GO:0051716; GO:0032870; GO:0009987; GO:0071390; GO:1901655; GO:0036314; GO:0065007; GO:1901701; GO:0071495; GO:0007165; GO:0009791; GO:0032502; GO:0043401; GO:0007275; GO:0014070; GO:0036315; GO:0007154; GO:0035076; GO:0097305; GO:0030518; GO:0032501; GO:0030522; GO:0023052; GO:0070887; GO:0009755; GO:0048545; GO:0042221; GO:0009719; GO:0048856; GO:0050794; GO:0097306; GO:0002164; GO:0033993; GO:0008150; GO:0009725; GO:1901654; GO:0071383; GO:0071407; GO:0035075; GO:0071396
Q9VVT9	GO:0009987; GO:0019835; GO:0008150
Q9VVW3	GO:0055085; GO:0046942; GO:0098656; GO:1903825; GO:0015804; GO:0098655; GO:0140300; GO:0015849; GO:0009987; GO:0006865; GO:0006839; GO:0006730; GO:0015695; GO:0044281; GO:0071705; GO:1990542; GO:0006820; GO:0008152; GO:0006810; GO:0015711; GO:0051234; GO:0003333; GO:0006811; GO:1905039; GO:0170036; GO:0043090; GO:0051179; GO:0006812; GO:0008150; GO:0044237; GO:0032329; GO:0034220
Q9VZX9	GO:0044238; GO:0046395; GO:0009119; GO:0006139; GO:0009063; GO:0046130; GO:0016054; GO:1901136; GO:0170044; GO:1901564; GO:0170035; GO:0034655; GO:0170033; GO:1901658; GO:1901565; GO:0006152; GO:0046498; GO:0009987; GO:0044282; GO:0042278; GO:1901657; GO:0042454; GO:0043436; GO:0044281; GO:0009056; GO:0170041; GO:1901605; GO:0008152; GO:0009116; GO:1901606; GO:0019510; GO:0006082; GO:0019752; GO:0006790; GO:0072523; GO:0046128; GO:0055086; GO:0006575; GO:0044273; GO:0006520; GO:0008150; GO:1901135; GO:0044237; GO:0009164; GO:0034656; GO:0042219; GO:0072521; GO:0044248
Q9W074	GO:0007283; GO:0019222; GO:0009653; GO:0048468; GO:0022414; GO:0050789; GO:0010556; GO:0048523; GO:0048519; GO:0051301; GO:0010605; GO:0007291; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0016441; GO:0032502; GO:0048137; GO:0007275; GO:0048515; GO:0010629; GO:0030154; GO:0048609; GO:0010558; GO:0031323; GO:0031324; GO:0007349; GO:0032501; GO:0048232; GO:0007281; GO:0009889; GO:0007286; GO:0010608; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0048869; GO:0048646; GO:0008150; GO:0022412; GO:0007276; GO:0019953; GO:0003006; GO:0060255
Q9W0P2	GO:0006974; GO:0043170; GO:0009059; GO:0044238; GO:0019222; GO:0000018; GO:0006950; GO:0050896; GO:0050789; GO:0006139; GO:0006259; GO:0051716; GO:0080134; GO:0141187; GO:0034654; GO:0071897; GO:0009987; GO:0006282; GO:0043150; GO:0065007; GO:0006281; GO:0000731; GO:0000724; GO:0033554; GO:0051052; GO:0009058; GO:0008152; GO:0090304; GO:0080135; GO:0031323; GO:0048583; GO:2000779; GO:0006302; GO:0080090; GO:0010569; GO:0044249; GO:0050794; GO:0008150; GO:0044237; GO:0000725; GO:0019219; GO:0060255; GO:0006310
Q9W133	GO:0043170; GO:0044238; GO:0051128; GO:0010635; GO:0019538; GO:0050789; GO:0048523; GO:0048519; GO:1903850; GO:1901564; GO:0048518; GO:0050793; GO:0009987; GO:0065007; GO:0051093; GO:1903852; GO:0051129; GO:0033043; GO:0008152; GO:0006468; GO:0006793; GO:0006796; GO:0048522; GO:0043412; GO:0010637; GO:0022603; GO:0051130; GO:0016310; GO:0010638; GO:0036211; GO:0050794; GO:0008150; GO:0044237; GO:0010821; GO:0010639
