EntryID	term
Q9Y7U5	GO:0005938; GO:0030428; GO:0005575; GO:0005622; GO:0030864; GO:0099738; GO:0070938; GO:0043229; GO:0043228; GO:0120105; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0031097; GO:0000935; GO:0071944; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q9Y7X6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0071944; GO:0012505; GO:0043226; GO:0005634; GO:0016020; GO:0005886
Q9Y7Z5	GO:0005938; GO:0005575; GO:0005643; GO:0005622; GO:0031090; GO:0005635; GO:0043229; GO:0031967; GO:0043226; GO:0012505; GO:0032153; GO:0005634; GO:0110165; GO:0005783; GO:0005737; GO:0071782; GO:0071944; GO:0031965; GO:0098827; GO:0032991; GO:0031984; GO:0140513; GO:0032541; GO:0043227; GO:0043231; GO:0016020
Q9Y817	GO:0098588; GO:0005575; GO:0005622; GO:0012506; GO:0031090; GO:0043291; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0030659; GO:0005768; GO:0032991; GO:0043227; GO:0043231; GO:0016020
Q9Y876	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9ZQH3	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0012505; GO:0043229; GO:0005622; GO:0043227; GO:0043226
Q9ZUZ6	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9ZVZ9	GO:0043232; GO:0110165; GO:0005737; GO:0031976; GO:0009543; GO:0005575; GO:0009507; GO:0031978; GO:0009536; GO:0009579; GO:0043229; GO:0005622; GO:0043226; GO:0031977; GO:0043228; GO:0043227; GO:0043231; GO:0009534
Q9ZW88	GO:0110165; GO:0005737; GO:0005622; GO:0005575
R0MLT0	GO:0110165; GO:0005737; GO:0005575; GO:0044099; GO:0005622; GO:0071944; GO:0005618; GO:0031160; GO:0030312
S7WCF5	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
S7WII9	GO:0110165; GO:0045177; GO:0005886; GO:0005575; GO:0016324; GO:0071944; GO:0016020; GO:0098590
T2G6Z9	GO:0110165; GO:0005737; GO:0005622; GO:0005575
W7K139	GO:0110165; GO:0005737; GO:0005622; GO:0005575
