EntryID	term
Q9SR02	GO:0140920; GO:0080090; GO:0051239; GO:0048584; GO:0048522; GO:0050794; GO:0051716; GO:0140922; GO:0051254; GO:0031323; GO:0009755; GO:0009725; GO:0045944; GO:0009605; GO:0009266; GO:0050789; GO:0008284; GO:0009987; GO:0051094; GO:0023052; GO:0065007; GO:0051240; GO:0009607; GO:0019219; GO:0010556; GO:0033993; GO:0048580; GO:0032870; GO:0140546; GO:0042127; GO:0009409; GO:1901700; GO:0009738; GO:0060255; GO:1901701; GO:0031326; GO:0009627; GO:0042221; GO:0009719; GO:0010604; GO:0097306; GO:2000026; GO:0045893; GO:0050896; GO:0098542; GO:0006950; GO:0031328; GO:0009889; GO:1905421; GO:0008150; GO:0048582; GO:0010557; GO:0071215; GO:0097305; GO:0009893; GO:0070887; GO:0009628; GO:0019222; GO:0009737; GO:0044419; GO:0006357; GO:0009631; GO:0051252; GO:0050793; GO:0031325; GO:0071396; GO:0071495; GO:2001141; GO:0048518; GO:0009891; GO:1902680; GO:0048583; GO:0007165; GO:0006952; GO:0022603; GO:0007154; GO:0010468; GO:0043207; GO:0006355; GO:0051707; GO:0045935
Q9STF2	GO:0008150; GO:0007623; GO:0048511
Q9SUG7	GO:0099402; GO:0061919; GO:0044237; GO:0048731; GO:0048856; GO:0009056; GO:0009987; GO:0071840; GO:0022411; GO:0048366; GO:0000422; GO:0010150; GO:0048827; GO:0008150; GO:1903008; GO:0007275; GO:0032502; GO:0044248; GO:0048367; GO:0008152; GO:0006996; GO:0090693; GO:0032501; GO:0016043; GO:0006914; GO:0007005
Q9SUV9	GO:0010208; GO:0010927; GO:0048229; GO:0032989; GO:0048856; GO:0009987; GO:0010584; GO:0071840; GO:0009555; GO:0045229; GO:0044085; GO:0048646; GO:0008150; GO:0022607; GO:0007275; GO:0032502; GO:0016043; GO:0032501; GO:0009653
Q9SYY4	GO:0016053; GO:0044237; GO:0071396; GO:0044281; GO:1901701; GO:0071495; GO:0072330; GO:0043436; GO:0009987; GO:0042221; GO:0009719; GO:0006631; GO:0006629; GO:0000038; GO:0097306; GO:0044238; GO:0006633; GO:0050896; GO:0008610; GO:0033993; GO:0030497; GO:0032870; GO:0051716; GO:0032787; GO:0044283; GO:0008150; GO:0009725; GO:1901700; GO:0044249; GO:0009058; GO:0019752; GO:0042761; GO:0046394; GO:0006082; GO:0071215; GO:0097305; GO:0070887; GO:0008152; GO:0009737; GO:0044255
Q9SZT4	GO:0072666; GO:0071705; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0006605; GO:0007034; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0006810; GO:0006886
Q9TYU9	GO:1904531; GO:1902903; GO:1904529; GO:0065009; GO:0030855; GO:0050789; GO:0048729; GO:0002009; GO:0032271; GO:0048468; GO:0009888; GO:0048856; GO:0009987; GO:0070507; GO:0090066; GO:0051128; GO:0051493; GO:0065007; GO:0043254; GO:0032092; GO:0033043; GO:0050794; GO:0044093; GO:0035239; GO:0002064; GO:0035295; GO:1904616; GO:0051098; GO:0008150; GO:0030154; GO:1904618; GO:0007275; GO:0060429; GO:0031113; GO:0043393; GO:0032502; GO:0032886; GO:0044087; GO:0035150; GO:0031110; GO:0051099; GO:0048869; GO:0032501; GO:0009653; GO:0065008; GO:0060562
Q9U2M1	GO:0000278; GO:0050789; GO:0010564; GO:0070192; GO:0051726; GO:0060255; GO:0000070; GO:0098813; GO:0051321; GO:0019953; GO:0051447; GO:0045144; GO:0048519; GO:0009987; GO:0010948; GO:0080090; GO:0061983; GO:0051128; GO:0051052; GO:2000242; GO:1903047; GO:0033043; GO:0065007; GO:0010605; GO:2000241; GO:0050794; GO:0071840; GO:0051276; GO:0051445; GO:0007059; GO:0019219; GO:0045128; GO:0045132; GO:0010639; GO:0007049; GO:0000280; GO:0007135; GO:0051053; GO:0000018; GO:1903046; GO:0045934; GO:0140013; GO:0008150; GO:0140014; GO:0045786; GO:0000819; GO:0048523; GO:0009892; GO:0051783; GO:0040020; GO:0051129; GO:0010520; GO:0022414; GO:0045835; GO:0006996; GO:0045910; GO:0016043; GO:0048285; GO:0022402; GO:0019222; GO:0051784
Q9U3D6	GO:0050789; GO:0040017; GO:0050793; GO:0006139; GO:0008340; GO:0040028; GO:0048518; GO:0048584; GO:0032103; GO:0016070; GO:0009451; GO:0065007; GO:0040012; GO:0044238; GO:0043170; GO:0048583; GO:0043412; GO:0016553; GO:0008150; GO:0050921; GO:0032101; GO:0006382; GO:0090304; GO:0008152; GO:0032501; GO:0050920
Q9U3P2	GO:0050808; GO:0022008; GO:0050789; GO:0048666; GO:0000902; GO:0048668; GO:0034329; GO:0048731; GO:0048667; GO:0120039; GO:0048468; GO:0009987; GO:0048856; GO:0007399; GO:0061564; GO:0051179; GO:0035418; GO:0023052; GO:0065007; GO:0016049; GO:0120036; GO:0051641; GO:0071840; GO:0007155; GO:0044085; GO:0008104; GO:0034330; GO:0033036; GO:0048589; GO:0098609; GO:0060560; GO:0008150; GO:0070727; GO:1902414; GO:0007154; GO:0030154; GO:0030182; GO:0022607; GO:0031175; GO:0008038; GO:0040007; GO:0007275; GO:0048588; GO:0007267; GO:0048858; GO:0008037; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0008039; GO:0009653; GO:0007416
Q9UBI9	GO:0050789; GO:0045930; GO:0051726; GO:0065007; GO:0050794; GO:0008150; GO:0007346; GO:0045786; GO:0048523; GO:0048519
Q9UFT6	GO:0019318; GO:0033500; GO:0008150; GO:0008152; GO:0048878; GO:0042593; GO:0044238; GO:0044281; GO:0006006; GO:0005975; GO:0042592; GO:0005996
Q9ULJ7	GO:0006810; GO:0051179; GO:0098876; GO:0016192; GO:0051668; GO:0051641; GO:0046907; GO:0051234; GO:0008150; GO:0016197; GO:0032456; GO:0051649; GO:0009987
Q9URT2	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0016973; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
Q9URV1	GO:0034599; GO:0016042; GO:0044237; GO:0009056; GO:0009987; GO:0042221; GO:0006629; GO:0062197; GO:0046434; GO:0044238; GO:0006796; GO:0050896; GO:0006950; GO:0009395; GO:0051716; GO:0008150; GO:0044242; GO:0006644; GO:0044248; GO:0033554; GO:0019637; GO:0070887; GO:0008152; GO:0006793; GO:0044255; GO:0006979
Q9US06	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0070828; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0033696; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0016043; GO:0019222
Q9US51	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006139; GO:0060255; GO:0031325; GO:0006352; GO:0031326; GO:0009987; GO:0080090; GO:2001141; GO:0006390; GO:0048518; GO:0140053; GO:0048522; GO:0016070; GO:0065007; GO:0141187; GO:0050794; GO:0010604; GO:0009891; GO:0044238; GO:1902680; GO:0045893; GO:0043170; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0051254; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0000959; GO:0009058; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0019222; GO:0006391; GO:0009059; GO:0045935
Q9USG9	GO:0006259; GO:0051716; GO:0033554; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0006284; GO:0043170; GO:0006974; GO:0006281; GO:0050896; GO:0006950; GO:0009987
Q9USK0	GO:0046173; GO:1901615; GO:0044237; GO:0044281; GO:0032958; GO:0009987; GO:0043647; GO:0006796; GO:0046165; GO:0044283; GO:0008150; GO:1901617; GO:0006066; GO:0009058; GO:0090407; GO:0019751; GO:0019637; GO:0008152; GO:0006793
Q9USP1	GO:0034654; GO:0002926; GO:0050789; GO:0051246; GO:0044237; GO:0060255; GO:0006139; GO:0008033; GO:0031326; GO:0006450; GO:0080090; GO:0009987; GO:0002098; GO:0016070; GO:0006399; GO:0009451; GO:0065007; GO:1900247; GO:0050794; GO:0141187; GO:0044238; GO:0043170; GO:0006417; GO:0002097; GO:0010556; GO:0006396; GO:0010608; GO:0043412; GO:0009889; GO:0010467; GO:0032774; GO:0140018; GO:0008150; GO:0031323; GO:0044249; GO:0009058; GO:0010468; GO:0006448; GO:0090304; GO:0008152; GO:0006400; GO:0019222; GO:0009059; GO:0065008
Q9USQ1	GO:0006260; GO:0006259; GO:0045005; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0043170; GO:0006261
Q9USR9	GO:0050000; GO:0051315; GO:0000278; GO:0051316; GO:0043060; GO:0000070; GO:0051321; GO:0098813; GO:0019953; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:1903047; GO:0051656; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:0045132; GO:0007049; GO:0000280; GO:0140014; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0000819; GO:0051649; GO:0051311; GO:0007080; GO:0051303; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q9UST3	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
Q9UST7	GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006384; GO:0090304; GO:0008152; GO:0006383; GO:0009059
Q9USU8	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q9UT10	GO:0050789; GO:0035556; GO:0009987; GO:0035966; GO:0030968; GO:0023052; GO:0065007; GO:0035967; GO:0050794; GO:0050896; GO:0007165; GO:0006950; GO:0051716; GO:0006986; GO:0008150; GO:0034976; GO:0007154; GO:0034620; GO:0033554
Q9UT51	GO:0043412; GO:0036211; GO:0043687; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0070646; GO:1901564; GO:0000338; GO:0019538
Q9UTA4	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
Q9UTH0	GO:0051169; GO:0000278; GO:0006403; GO:0031297; GO:0044237; GO:0045005; GO:0006139; GO:0006913; GO:0016973; GO:0071705; GO:0006261; GO:0051383; GO:0009987; GO:0051179; GO:1903047; GO:0044786; GO:0051641; GO:0050658; GO:0071840; GO:0050657; GO:0044238; GO:0051276; GO:0043170; GO:0015931; GO:0051236; GO:0006260; GO:0006406; GO:0010467; GO:0007049; GO:0033036; GO:0006405; GO:1902969; GO:0033260; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:1990426; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:1902298; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0022402; GO:1990505; GO:0009059
Q9UUC7	GO:0034227; GO:0034654; GO:0044237; GO:0006139; GO:0008033; GO:0009987; GO:0002098; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0044238; GO:0043170; GO:0002097; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0006400; GO:0002143; GO:0009059
Q9UUE5	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
Q9UUJ7	GO:0043412; GO:0036211; GO:0043687; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0070646; GO:1901564; GO:0000338; GO:0019538
Q9V3F3	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0006390; GO:0140053; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0006353; GO:0008150; GO:0006351; GO:0044249; GO:0000959; GO:0009058; GO:0006393; GO:0090304; GO:0008152; GO:0009059
Q9V4M2	GO:0016203; GO:0050789; GO:0009791; GO:0002164; GO:0048513; GO:0048856; GO:0061061; GO:0007517; GO:0065007; GO:0050794; GO:0033632; GO:0002168; GO:0002165; GO:0030155; GO:0060538; GO:0008150; GO:0033628; GO:0007275; GO:0032502; GO:0022407; GO:0032501
Q9V4Z9	GO:0006357; GO:0008544; GO:0035220; GO:0050789; GO:0051252; GO:0048598; GO:0060255; GO:0009880; GO:0048546; GO:0031325; GO:0009954; GO:0048513; GO:0048731; GO:0048856; GO:0055123; GO:0009888; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0007389; GO:0065007; GO:0060541; GO:0007444; GO:0050794; GO:0003002; GO:0010604; GO:0009891; GO:0048565; GO:0009798; GO:1902680; GO:0045893; GO:0035239; GO:0019219; GO:0010556; GO:0009946; GO:0035295; GO:0048617; GO:0031328; GO:0009889; GO:0007440; GO:0007442; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0061525; GO:0010468; GO:0007275; GO:0007424; GO:0045944; GO:0048619; GO:0032502; GO:0009893; GO:0006355; GO:0009790; GO:0032501; GO:0019222; GO:0009653; GO:0035277; GO:0045935
Q9V629	GO:0044237; GO:0048135; GO:0048856; GO:0080090; GO:0009994; GO:0007293; GO:0048522; GO:0016070; GO:0031324; GO:0048609; GO:0050794; GO:0044238; GO:0008595; GO:0043170; GO:0030717; GO:0007049; GO:0048646; GO:0051254; GO:0007308; GO:0031323; GO:0010558; GO:0003006; GO:0045944; GO:0008358; GO:0009790; GO:0021700; GO:0048869; GO:0016043; GO:0032501; GO:0050789; GO:0009880; GO:0019953; GO:0048519; GO:0009987; GO:0007389; GO:0065007; GO:0007350; GO:0022412; GO:0051276; GO:0010629; GO:0019219; GO:0010556; GO:0006396; GO:0035282; GO:0007292; GO:0048134; GO:0032774; GO:1903046; GO:0016074; GO:0006351; GO:0048523; GO:0009892; GO:0007309; GO:0045478; GO:0008152; GO:0006996; GO:0022402; GO:0009653; GO:0000578; GO:0030422; GO:0030723; GO:0034654; GO:0048469; GO:0031327; GO:0060255; GO:0006139; GO:0051321; GO:0001015; GO:0048468; GO:0031326; GO:0071695; GO:0140542; GO:0141187; GO:0010604; GO:0045893; GO:0009798; GO:0044085; GO:0031328; GO:0009889; GO:0140543; GO:0030719; GO:0008150; GO:0030154; GO:0009058; GO:0006366; GO:0010557; GO:0007275; GO:0007315; GO:0009893; GO:0022414; GO:0019222; GO:0006357; GO:0007276; GO:0030727; GO:0051252; GO:0070192; GO:0009952; GO:0009890; GO:0048477; GO:0007314; GO:0031325; GO:0007281; GO:0009302; GO:2001141; GO:0048518; GO:1905380; GO:0048599; GO:0009953; GO:0010605; GO:0003002; GO:0009891; GO:0071840; GO:1902680; GO:0061988; GO:0010467; GO:0007351; GO:1905382; GO:0007028; GO:0022607; GO:0044249; GO:0070918; GO:0009948; GO:0010468; GO:0008283; GO:0032502; GO:0006355; GO:0031047; GO:0090304; GO:0061982; GO:0009059; GO:0045935
Q9V637	GO:0009894; GO:0050789; GO:0007276; GO:0051246; GO:0046661; GO:0030162; GO:1901800; GO:0060255; GO:0042176; GO:0051321; GO:0019953; GO:0048513; GO:0048731; GO:1903050; GO:0048856; GO:0008584; GO:0009987; GO:0045732; GO:0061136; GO:0080090; GO:0007140; GO:0048518; GO:0051128; GO:1903052; GO:0061458; GO:0065007; GO:0043254; GO:0048609; GO:0050794; GO:0032434; GO:0090364; GO:0071840; GO:0010604; GO:0046546; GO:0045137; GO:0007049; GO:0000280; GO:0007548; GO:0045862; GO:1903046; GO:0051247; GO:0140013; GO:0008150; GO:0048232; GO:0048608; GO:0009896; GO:0003006; GO:0007275; GO:2000060; GO:0032502; GO:0044087; GO:0009893; GO:0022414; GO:2000058; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0032501; GO:0019222; GO:0008406; GO:0032436
Q9V8Y7	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050911; GO:0050907; GO:0050896; GO:0007608; GO:0003008
Q9V9N1	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050907; GO:0050896; GO:0003008
Q9VAC8	GO:0010457; GO:0140694; GO:0000226; GO:0072698; GO:0070925; GO:0044782; GO:0009987; GO:0051179; GO:0007098; GO:0007010; GO:0051641; GO:0120036; GO:0071840; GO:0044085; GO:0031023; GO:0008104; GO:0007049; GO:0007099; GO:0033365; GO:0033036; GO:0098534; GO:0071539; GO:0008150; GO:0070727; GO:1905508; GO:0022607; GO:0032053; GO:0051298; GO:0030030; GO:0006996; GO:0016043; GO:0044380; GO:0022402; GO:0007017
Q9VAD6	GO:0007276; GO:0030036; GO:0030029; GO:0051321; GO:0019953; GO:0031032; GO:0010256; GO:0030865; GO:0009987; GO:0007140; GO:0051179; GO:0044837; GO:0007030; GO:0022402; GO:0048609; GO:0007010; GO:0000916; GO:0051668; GO:0071840; GO:0051641; GO:0051301; GO:0008104; GO:0007049; GO:0000280; GO:0033365; GO:0033036; GO:1903046; GO:0140013; GO:0008150; GO:0048232; GO:0070727; GO:0034067; GO:0033206; GO:0000910; GO:1903292; GO:0007112; GO:0061640; GO:0032506; GO:0022414; GO:0072657; GO:0006996; GO:0016043; GO:0048285; GO:0030866; GO:0036213
Q9VAG4	GO:0071219; GO:0002237; GO:0016050; GO:0010243; GO:0032494; GO:0090174; GO:1901699; GO:0006955; GO:0080171; GO:0007040; GO:0006897; GO:1901701; GO:0071495; GO:0061025; GO:0007033; GO:0070925; GO:0009987; GO:0006906; GO:0051179; GO:0001845; GO:0048284; GO:0042221; GO:0071224; GO:0009719; GO:0061024; GO:0071840; GO:0090382; GO:0050896; GO:0009607; GO:0002376; GO:0009617; GO:0044085; GO:0090385; GO:0051716; GO:0098657; GO:0016192; GO:0051234; GO:0008150; GO:1901698; GO:0022607; GO:1901700; GO:0006810; GO:0009605; GO:0006909; GO:0043207; GO:0070887; GO:0006996; GO:0071216; GO:0016043; GO:0051707; GO:0071417; GO:0044419
Q9VAJ3	GO:0006814; GO:0050906; GO:0050982; GO:0034220; GO:0019233; GO:0050877; GO:0009612; GO:0009987; GO:0007631; GO:0030001; GO:0006970; GO:0062149; GO:0051179; GO:0050974; GO:0050954; GO:0009582; GO:0009593; GO:0042221; GO:0009581; GO:0050896; GO:0050966; GO:0006950; GO:0050909; GO:0051606; GO:0050914; GO:0050968; GO:0098662; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:0035199; GO:0006810; GO:0007606; GO:0098655; GO:0007600; GO:0035725; GO:0007610; GO:0009628; GO:0032501; GO:0009605; GO:0050907; GO:0003008; GO:0055085; GO:0009651; GO:0098660
Q9VB62	GO:0006260; GO:0006259; GO:0006270; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0043170; GO:0006261
Q9VBV3	GO:0007619; GO:0048511; GO:0060179; GO:0008049; GO:0008343; GO:0007631; GO:0048609; GO:0050896; GO:0006950; GO:0042595; GO:0007622; GO:0007623; GO:0008150; GO:0019098; GO:0030534; GO:0007617; GO:0042594; GO:0031667; GO:0007610; GO:0022414; GO:0032501
Q9VCU7	GO:0034654; GO:0050789; GO:0007276; GO:0031327; GO:0044237; GO:0009890; GO:0048477; GO:0006139; GO:0060255; GO:0034587; GO:0019953; GO:0048519; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0031326; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0048609; GO:0141187; GO:0050794; GO:0044238; GO:0022412; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0007292; GO:0010467; GO:0032774; GO:0009889; GO:0008150; GO:0031323; GO:0030154; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0003006; GO:0010468; GO:0032502; GO:0022414; GO:0031047; GO:0090304; GO:0008152; GO:0048869; GO:0019222; GO:0140965; GO:0009059; GO:0140990
Q9VD09	GO:0046154; GO:0050789; GO:0009583; GO:0007602; GO:0044237; GO:0043473; GO:0009416; GO:0042440; GO:0009987; GO:0009582; GO:0023052; GO:0065007; GO:0048066; GO:0050794; GO:0009314; GO:0009581; GO:0044238; GO:0006726; GO:0043170; GO:0046148; GO:0050896; GO:0007165; GO:0042441; GO:0051716; GO:0051606; GO:0008150; GO:0016063; GO:0007154; GO:0044249; GO:1901566; GO:0009058; GO:0043324; GO:1901564; GO:0019538; GO:0043474; GO:0048069; GO:0008152; GO:0009628; GO:0009605; GO:0009059
Q9VD76	GO:0043279; GO:0042221; GO:0010243; GO:0014070; GO:0008150; GO:0031000; GO:1901698; GO:0014074; GO:0050896
Q9VDE4	GO:0032879; GO:0009894; GO:0051223; GO:0050789; GO:0051246; GO:2000027; GO:0050793; GO:0060255; GO:0048511; GO:0042176; GO:0031399; GO:0045475; GO:0080090; GO:0090175; GO:0032880; GO:0065007; GO:1901873; GO:0050794; GO:0033157; GO:0022603; GO:0007622; GO:0007623; GO:0008150; GO:0048512; GO:0051049; GO:0060341; GO:0070201; GO:0007610; GO:0007626; GO:0032501; GO:0019222; GO:0032386
Q9VDH6	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050907; GO:0050896; GO:0003008
Q9VFB7	GO:0006810; GO:0051179; GO:0048193; GO:0016192; GO:0051234; GO:0008150; GO:0009987
Q9VFS6	GO:0034654; GO:0031123; GO:0050789; GO:0050793; GO:0044237; GO:0048585; GO:0006139; GO:0060255; GO:0031325; GO:0048519; GO:0009966; GO:0045595; GO:0023051; GO:0009987; GO:0031326; GO:0048518; GO:0051094; GO:0048522; GO:0045666; GO:0023057; GO:0090288; GO:0065007; GO:0016070; GO:0045597; GO:0090092; GO:0050794; GO:0141187; GO:0034472; GO:0010604; GO:0090101; GO:0044238; GO:0009891; GO:0010628; GO:0043170; GO:0048583; GO:0010556; GO:0006396; GO:0031328; GO:0010648; GO:0010467; GO:0032774; GO:0030514; GO:0009889; GO:0008150; GO:0031323; GO:0010646; GO:0048523; GO:0016180; GO:0044249; GO:0009058; GO:0045664; GO:0010557; GO:0090287; GO:0010468; GO:0009893; GO:0030510; GO:0090304; GO:0008152; GO:0009968; GO:0019222; GO:0016073; GO:0009059
Q9VFX1	GO:0016055; GO:0050789; GO:0050793; GO:0048598; GO:0048856; GO:0007166; GO:0009987; GO:0051239; GO:0045995; GO:0023052; GO:0065007; GO:0010004; GO:0050794; GO:0051707; GO:2000026; GO:0050896; GO:0009607; GO:0007165; GO:0006950; GO:0098542; GO:0009617; GO:0035567; GO:0051716; GO:0006952; GO:0048646; GO:0008150; GO:0007154; GO:0050830; GO:0007370; GO:0007369; GO:0007275; GO:0032502; GO:0043207; GO:0042742; GO:0001703; GO:0009790; GO:0032501; GO:0009605; GO:0009653; GO:0044419
Q9VGG8	GO:0007275; GO:0007507; GO:0003007; GO:0032502; GO:0008150; GO:0072359; GO:0009887; GO:0032501; GO:0048513; GO:0048731; GO:0009653; GO:0048856
Q9VGH1	GO:0022008; GO:1901615; GO:0009791; GO:0048666; GO:0048598; GO:0044237; GO:0007391; GO:0044281; GO:0048856; GO:0044238; GO:0008202; GO:0009792; GO:0008045; GO:1902652; GO:0009790; GO:0048869; GO:0032501; GO:0016043; GO:1902653; GO:0008258; GO:0007417; GO:0045455; GO:0000902; GO:0006697; GO:0048731; GO:0007399; GO:0002009; GO:0055123; GO:0009987; GO:0061564; GO:0016331; GO:0007494; GO:0065007; GO:0042446; GO:0007411; GO:0006066; GO:0030182; GO:0042180; GO:0031175; GO:0048858; GO:0048699; GO:0007409; GO:0008152; GO:0008205; GO:0016126; GO:0001700; GO:0009653; GO:0042445; GO:0097485; GO:0042181; GO:0048667; GO:0048468; GO:0120039; GO:0120036; GO:0002165; GO:0016125; GO:0045456; GO:0044283; GO:0008150; GO:1901617; GO:0030154; GO:0009058; GO:0007275; GO:0030030; GO:0048812; GO:0006694; GO:0048729; GO:0009888; GO:0006629; GO:0071840; GO:0048565; GO:0010817; GO:0008610; GO:0035295; GO:0046165; GO:0044249; GO:0060429; GO:0032502; GO:0065008
