EntryID	term
VPS38_SCHPO	GO:0005768; GO:0032991; GO:1990234; GO:0034272; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0019898; GO:0035032; GO:0005794; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005774; GO:0031090; GO:0098796; GO:0000323; GO:0012505; GO:0012506; GO:0005942; GO:0005622; GO:0000322; GO:0043231; GO:0031410; GO:1902494; GO:0061695; GO:0005737
VPS39_ARATH	GO:0009705; GO:0032991; GO:0009506; GO:0005773; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0099023; GO:0071944; GO:0005886; GO:0070161; GO:0043227; GO:0005911; GO:0043229; GO:0005575; GO:0030897; GO:0005774; GO:0000325; GO:0055044; GO:0031090; GO:0098796; GO:0005622; GO:0030054; GO:0043231; GO:0005737
VPS3_ARATH	GO:0005768; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0033263; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS3_SCHPO	GO:0005768; GO:0032991; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005774; GO:0033263; GO:0031090; GO:0000323; GO:0000322; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005634; GO:0005737
VPS51_ARATH	GO:0005768; GO:0000938; GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0099023; GO:0005794; GO:0055037; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:1990745; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS51_CAEEL	GO:0005768; GO:0000938; GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0099023; GO:0005794; GO:0055037; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:1990745; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS51_DICDI	GO:0005768; GO:0000938; GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0099023; GO:0005794; GO:0055037; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:1990745; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS52_SCHPO	GO:0000938; GO:0016020; GO:0110165; GO:0032991; GO:0005829; GO:0043226; GO:0043227; GO:0012505; GO:0099023; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0097708; GO:0031410; GO:0005794; GO:0031982; GO:0005737
VPS52_YEAST	GO:0005768; GO:0000938; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0043228; GO:0005794; GO:0043232; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0005856; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS53_SCHPO	GO:0005768; GO:0000938; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS53_YEAST	GO:0005768; GO:0000938; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS54_ARATH	GO:0000938; GO:0009507; GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0099023; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0000139; GO:0031982; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0009536; GO:0005737
VPS54_SCHPO	GO:0005768; GO:0000938; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS54_YEAST	GO:0005768; GO:0000938; GO:0032991; GO:0010008; GO:0030659; GO:0031966; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031967; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005739; GO:0005740; GO:0005737
VPS70_YEAST	GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005737; GO:0005783
VPS75_YEAST	GO:0032991; GO:1990234; GO:0032993; GO:0000123; GO:0110165; GO:0005829; GO:0043226; GO:0043228; GO:0043232; GO:1902493; GO:0043227; GO:0031248; GO:0140535; GO:0043229; GO:0005575; GO:0000785; GO:0005694; GO:0070775; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
VPS8_YEAST	GO:0005768; GO:0005795; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0005794; GO:0031984; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0030897; GO:0033263; GO:0005769; GO:0098791; GO:0005770; GO:0031090; GO:0098796; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0031901
VPS92_SCHPO	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043229; GO:0043231; GO:0031410; GO:0005737; GO:0030139
VR2A_BPT4	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575; GO:0020002
VRET_DROME	GO:0043232; GO:0060293; GO:0110165; GO:0036464; GO:0043186; GO:0005829; GO:0043226; GO:0099080; GO:0070725; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0005737; GO:0045495
VSH5_DICDI	GO:0045335; GO:0110165; GO:0043226; GO:0043227; GO:0097708; GO:0031982; GO:0005622; GO:0043229; GO:0043231; GO:0031410; GO:0005575; GO:0005737; GO:0030139
VTA1_SCHPO	GO:0005768; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005737; GO:0005770; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005771
VTE7_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0009526; GO:0009941; GO:0031967; GO:0009536; GO:0005737
VUP1_ARATH	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
VWA3B_HUMAN	GO:0070013; GO:0110165; GO:0031974; GO:0005654; GO:0005829; GO:0031981; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0005622; GO:0043233; GO:0043231; GO:0005634; GO:0005737
VXRA_VIBCH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
WAAC_CAMCO	GO:0005886; GO:0016020; GO:0110165; GO:0005829; GO:0071944; GO:0005575; GO:0005622; GO:0005737
WAPA_STRMU	GO:0005576; GO:0005575; GO:0110165
WAPL_CAEEL	GO:0110165; GO:0043073; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
WAR1_CANAL	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
WAR1_YEAST	GO:0005739; GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
WASC2_DROME	GO:0005768; GO:0032991; GO:0110165; GO:0005654; GO:0005829; GO:0043226; GO:0071203; GO:0070013; GO:0031974; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0043233; GO:0005769; GO:0031981; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005634; GO:0005737
WASC4_DROME	GO:0005768; GO:0032991; GO:0110165; GO:0005654; GO:0043226; GO:0071203; GO:0070013; GO:0031974; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0043233; GO:0005769; GO:0031981; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005634; GO:0005737
WBBI_ECOLI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
WDR21_SCHPO	GO:0080008; GO:0032991; GO:1990234; GO:0000109; GO:0110165; GO:0005829; GO:0043226; GO:0000151; GO:0031461; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0140513; GO:0070913; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
WDR6_DROME	GO:0005737; GO:0005622; GO:0005575; GO:0110165
WECA_THEMA	GO:0005886; GO:0016020; GO:0110165; GO:0030313; GO:0071944; GO:0030312; GO:0005575; GO:0009276; GO:0005618; GO:0009274
WECH_DROME	GO:0110165; GO:0070161; GO:0030055; GO:0005927; GO:0005575; GO:0030054
WECH_ECOLI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
WFS1_DROME	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0042175; GO:0098827; GO:0005739; GO:0005737; GO:0005783; GO:0031984
WHI2_YEAST	GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0071944; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1903293; GO:1902494; GO:0005634
WIF1_DROME	GO:0110165; GO:0005576; GO:0071944; GO:0030312; GO:0009986; GO:0005575; GO:0031012
WNT8_DROME	GO:0110165; GO:0005615; GO:0005576; GO:0071944; GO:0030312; GO:0005575; GO:0031012
WSCK_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
WTF9_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
XACG_HALVD	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
XAND_ASPFU	GO:0016020; GO:0005575; GO:0110165
XERCL_CALS4	GO:0005737; GO:0005622; GO:0005575; GO:0110165
XG113_ARATH	GO:0005768; GO:0005795; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005794; GO:0031984; GO:0005802; GO:0031985; GO:0000138; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0000139; GO:0098791; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
XOL1_CAEEL	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
XP55_STRLI	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:0042597; GO:1990351
XPO4_DICDI	GO:0140513; GO:0110165; GO:0005635; GO:0032991; GO:0005634; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0031967; GO:0005643; GO:0005737
XPO5_DICDI	GO:0031967; GO:0110165; GO:0005635; GO:0032991; GO:0042565; GO:0005829; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0031074
XPO6_DICDI	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
XPOT_DICDI	GO:0032991; GO:0110165; GO:0005635; GO:0005829; GO:0043226; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0140513; GO:0031981; GO:0012505; GO:0005622; GO:0034399; GO:0043231; GO:0016363; GO:0005634; GO:0005643; GO:0005737
XRCC2_ARATH	GO:0033063; GO:0043232; GO:0140513; GO:0110165; GO:0032991; GO:0005694; GO:0005657; GO:0043226; GO:0043227; GO:0043229; GO:0033061; GO:0005575; GO:0043231; GO:0005622; GO:0043228; GO:0005634
XRCC4_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
XRCC5_DICDI	GO:0043232; GO:0043564; GO:0110165; GO:0032991; GO:0140513; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0032993; GO:0043228; GO:0005634; GO:0000785
XY30A_THET4	GO:0005576; GO:0016020; GO:0005575; GO:0110165
XYLM_PSEPU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
XYNA_NAGAL	GO:0005576; GO:0005575; GO:0110165
Y007_UREPA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y014_RICPR	GO:0016020; GO:0005575; GO:0110165
Y024_BORBU	GO:0016020; GO:0005575; GO:0110165
Y041_OSHVF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y0430_BRAHW	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y053_SIFVH	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y054_OSHVF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y057_OSHVF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y059_OSHVF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y063_BORBU	GO:0016020; GO:0005575; GO:0110165
Y068_OSHVF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y081_BUCBP	GO:0016020; GO:0005575; GO:0110165
Y085_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y088_NEIMB	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
Y093_RHIME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1024_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1078_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1092_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1099_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
Y112B_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y113_MYCPN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1164_SYNY3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1187_THEMA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1196_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1211_METTH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1218_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1221_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1223_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y123_THEMA	GO:0005575; GO:0042597; GO:0110165
Y1246_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1250_METTH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y129_CHLPN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1317_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1319_SYNY3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y131_HAEIN	GO:0030313; GO:0110165; GO:0042597; GO:0030288; GO:0005575
Y1362_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1365_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1369_HAEIN	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
Y1375_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1507_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1525_HAEIN	GO:0030313; GO:0110165; GO:0042597; GO:0030288; GO:0005575
Y1533_ARCFU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1556_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y155_AQUAE	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1589_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1595_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1600_COXBU	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
Y1618_AQUAE	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1621_ARCFU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y162_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1698_HAEIN	GO:0016020; GO:0005575; GO:0110165
Y175_METJA	GO:0005737; GO:0005622; GO:0005575; GO:0110165
Y1760_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1800_ARCFU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1816_ARATH	GO:0016020; GO:0005575; GO:0110165
Y1875_SYNY3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1917_AQUAE	GO:0016020; GO:0005575; GO:0110165
Y1918_DICDI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
Y1977_PSEAE	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y1989_PYRHO	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y2077_PSEAB	GO:0005576; GO:0005575; GO:0110165
Y209_AQUAE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
Y213_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0030313; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:0042597; GO:0030288; GO:1990351
Y2148_TRIVH	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
Y2203_AQUAE	GO:0043232; GO:0110165; GO:0043226; GO:0043229; GO:0005575; GO:0009295; GO:0043228; GO:0005622; GO:0043590
Y240_METJA	GO:0005737; GO:0005622; GO:0005575; GO:0110165
Y250_CORGL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y2512_DICDI	GO:0005576; GO:0005575; GO:0110165
Y2524_CUPNH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y265_BORBU	GO:0016020; GO:0005575; GO:0110165
Y267_ARCFU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y2725_STRCO	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y275_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y2769_CORGL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y2801_DICDI	GO:0016020; GO:0005575; GO:0110165
Y286_BUCAP	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:0071944; GO:0098797; GO:0005575
Y289_AFV2P	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
Y305_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:1902495; GO:0034702; GO:0098796; GO:0071944; GO:0005575; GO:0034707; GO:1990351
Y3067_MYCTU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y3093_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
Y318_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y3264_ARATH	GO:0016020; GO:0005575; GO:0110165
Y3272_ARATH	GO:0005768; GO:0005795; GO:0016020; GO:0110165; GO:0043226; GO:0005794; GO:0031984; GO:0005802; GO:0031985; GO:0005797; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0098791; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
Y3330_ARATH	GO:0016020; GO:0005575; GO:0110165
Y351_CAUVC	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
Y3643_ORYSJ	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
Y3720_ARATH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y378_METTH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y381_BORBU	GO:0016020; GO:0005575; GO:0110165
Y382_RICPR	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y4213_ARATH	GO:0005886; GO:0016020; GO:0110165; GO:0043227; GO:0043226; GO:0012505; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005737; GO:0005783
Y421_METTH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y441_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y453_AQUAE	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y4695_DICDI	GO:0005886; GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0048471; GO:0071944; GO:0031982; GO:0005622; GO:0005575; GO:0005737
Y4797_DICDI	GO:0005667; GO:0005575; GO:0032991
Y497_RICCN	GO:0016020; GO:0019867; GO:0110165; GO:0005576; GO:0005575
Y4991_PSEAE	GO:0005737; GO:0005622; GO:0005575; GO:0110165
Y4EI_SINFN	GO:0016020; GO:0005575; GO:0110165
Y4IJ_SINFN	GO:0016020; GO:0005575; GO:0110165
Y4JE_SINFN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y4MI_SINFN	GO:0005575; GO:0042597; GO:0110165
Y4OP_SINFN	GO:0005575; GO:0042597; GO:0110165
Y4RN_SINFN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y4TO_SINFN	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0030313; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:0042597; GO:0030288; GO:1990351
Y4XG_SINFN	GO:0016020; GO:0005575; GO:0110165
Y4XM_SINFN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y522_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y523_HAEIN	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
Y5281_DICDI	GO:0032991; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0005783; GO:0140534; GO:0031090; GO:0098796; GO:0012505; GO:0072546; GO:0005622; GO:0043231; GO:0005737
Y5370_ARATH	GO:0005768; GO:0016020; GO:0110165; GO:0098791; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0031982; GO:0031410; GO:0005794; GO:0031984; GO:0005737; GO:0005802
Y561_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y5680_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
Y5713_ARATH	GO:0005886; GO:0098552; GO:0016020; GO:0110165; GO:0043227; GO:0043226; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0009536; GO:0005737
Y5848_ARATH	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
Y584_MYCTU	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
Y594_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y618_ATV	GO:0044423; GO:0005575
Y630_RICPR	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y6442_DICDI	GO:0043232; GO:0110165; GO:0005874; GO:0005737; GO:0005881; GO:0099512; GO:0099513; GO:0099081; GO:0099080; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0015630; GO:0043228; GO:0005856
Y662_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y663_METJA	GO:0032991; GO:1990234; GO:0110165; GO:0005948; GO:0005622; GO:0005575; GO:1902494; GO:0005737
Y665_HAEIN	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
Y6689_DICDI	GO:0043232; GO:0110165; GO:0043226; GO:0005815; GO:0043229; GO:0005575; GO:0043228; GO:0030496; GO:0015630; GO:0005622; GO:0005813; GO:0005856
Y678_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y6871_STRCO	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y687_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y6997_DICDI	GO:0016020; GO:0005575; GO:0110165
Y700_METJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y711_TREPA	GO:0016020; GO:0005575; GO:0110165
Y7407_DICDI	GO:0080008; GO:0031461; GO:0032991; GO:1990234; GO:0140535; GO:0005575; GO:0000151; GO:1902494
Y755_GLUOX	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
Y7875_DICDI	GO:0005768; GO:0120025; GO:0099568; GO:0005938; GO:0031252; GO:0099738; GO:0110165; GO:0005829; GO:0043226; GO:0071944; GO:0043228; GO:0042995; GO:0044354; GO:0043232; GO:0043227; GO:0097708; GO:0001726; GO:0031982; GO:0005575; GO:0043229; GO:1904269; GO:0005856; GO:0012505; GO:0005622; GO:0044352; GO:0043231; GO:0031410; GO:0005737; GO:0015629
