EntryID	term
STX2_CAEEL	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0006836; GO:0061025; GO:0099500; GO:0007613; GO:0007610; GO:0051179; GO:0007269; GO:0016081; GO:0016043; GO:0140352; GO:0045184; GO:0048499; GO:0006886; GO:0008104; GO:0098916; GO:0015031; GO:0022406; GO:0007268; GO:0016079; GO:0050789; GO:0099504; GO:0032501; GO:0031629; GO:0070727; GO:0050890; GO:0048284; GO:0016192; GO:0050877; GO:0140056; GO:0099536; GO:0006904; GO:0065007; GO:0016050; GO:0007614; GO:0051641; GO:0007267; GO:0099537; GO:0006906; GO:0006996; GO:0008150; GO:0023052; GO:0051640; GO:0071840; GO:0090174; GO:0032940; GO:0061024; GO:0045055; GO:0071705; GO:0046903; GO:0051234; GO:0009987; GO:0007611; GO:0023061; GO:0003008; GO:0099003; GO:0099643; GO:0046907; GO:0010256; GO:0007154; GO:0006887
STX3_CAEEL	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0061025; GO:0006836; GO:0099500; GO:0048518; GO:0007269; GO:0051179; GO:0016043; GO:0016081; GO:0090257; GO:0044058; GO:0044057; GO:0140352; GO:0045184; GO:0048499; GO:0060456; GO:0006886; GO:0008104; GO:0044062; GO:0098916; GO:0015031; GO:0022406; GO:0032879; GO:0050789; GO:2000294; GO:0007268; GO:0016079; GO:0051240; GO:0099504; GO:0031629; GO:0051046; GO:0051050; GO:0070727; GO:0048284; GO:0016192; GO:0099536; GO:0140056; GO:0006904; GO:0065007; GO:0016050; GO:0006906; GO:0006996; GO:0051641; GO:0007267; GO:0099537; GO:2000292; GO:0008150; GO:0023052; GO:0051239; GO:0051640; GO:0071840; GO:0090174; GO:0032940; GO:0061024; GO:0045055; GO:0006937; GO:0071705; GO:0046903; GO:0051234; GO:0009987; GO:0023061; GO:0099003; GO:0051047; GO:0099643; GO:0051049; GO:0046907; GO:0010256; GO:0007154; GO:0006887
STX4_DROME	GO:0006810; GO:0051649; GO:0008582; GO:0033036; GO:0048278; GO:0140029; GO:0061025; GO:0006836; GO:0007269; GO:0051179; GO:0016043; GO:0099536; GO:0016081; GO:0140352; GO:0045184; GO:0050794; GO:0006886; GO:0008104; GO:0098916; GO:0015031; GO:0022406; GO:0007268; GO:0050789; GO:0016079; GO:0050807; GO:0099504; GO:0070727; GO:1901888; GO:0065008; GO:0051128; GO:0048284; GO:0016192; GO:0140056; GO:0065007; GO:0006996; GO:0050793; GO:1904396; GO:0051641; GO:0016050; GO:0006906; GO:0006904; GO:0007267; GO:0050803; GO:0099537; GO:0008150; GO:0023052; GO:0051640; GO:0071840; GO:0048638; GO:0090174; GO:0032940; GO:0040008; GO:0044087; GO:0061024; GO:0045055; GO:0071705; GO:0046903; GO:0051234; GO:0009987; GO:0023061; GO:0099003; GO:0051963; GO:0099643; GO:0098917; GO:0046907; GO:0007154; GO:0006887
SUBA_ECOLX	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
SUE1_YEAST	GO:0009057; GO:0030163; GO:1901565; GO:0008150; GO:0009056; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
SUMV2_CAEEL	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
SUN1_CAEEL	GO:0048856; GO:0033036; GO:0032886; GO:0051179; GO:0050794; GO:0008104; GO:0050789; GO:0007275; GO:0032501; GO:0070727; GO:0051128; GO:0046605; GO:0065007; GO:0051641; GO:0032502; GO:0010824; GO:0008150; GO:0010564; GO:0051642; GO:0051726; GO:0009792; GO:0009987; GO:0009790; GO:0061842
SUR_DROME	GO:0006950; GO:0006810; GO:0036293; GO:0009987; GO:0051234; GO:0008150; GO:0001666; GO:0051179; GO:0050896; GO:0070482; GO:0009628; GO:0055085
SUSB_BACTN	GO:0009251; GO:0009057; GO:0000272; GO:0044042; GO:0005976; GO:0008150; GO:0005982; GO:0009056; GO:0005983; GO:0005975; GO:0044238; GO:0016052; GO:0043170; GO:0008152
SUSD_BACO1	GO:0009057; GO:0010383; GO:2000899; GO:0005976; GO:0044238; GO:0016052; GO:0016998; GO:0009251; GO:0044419; GO:0000272; GO:0085030; GO:0010410; GO:0044347; GO:0008150; GO:0009056; GO:0044403; GO:0044042; GO:0009987; GO:0044036; GO:0010411; GO:2000895; GO:0005975; GO:0071554; GO:0043170; GO:0008152
SUSD_BACTN	GO:0009251; GO:0009057; GO:0000272; GO:0044042; GO:0005976; GO:0008150; GO:0005982; GO:0009056; GO:0005983; GO:0005975; GO:0044238; GO:0016052; GO:0043170; GO:0008152
SVF2_SCHPO	GO:0006950; GO:0044255; GO:1901564; GO:0030148; GO:1901566; GO:0046467; GO:0044237; GO:0044238; GO:0009058; GO:0008150; GO:0006629; GO:0050896; GO:0006979; GO:0008610; GO:0006665; GO:0006643; GO:0009987; GO:0044249; GO:0008152
SWC5_MYCMD	GO:0071824; GO:0009987; GO:0006338; GO:0008150; GO:0016043; GO:0006325; GO:0071840; GO:0043933
SWI2_SCHPO	GO:0006310; GO:0006259; GO:0006139; GO:0006312; GO:0007530; GO:0090304; GO:0044238; GO:0007534; GO:0032502; GO:0007533; GO:0003006; GO:0022414; GO:0008150; GO:0035822; GO:0048869; GO:0007535; GO:0009987; GO:0022413; GO:0007531; GO:0035825; GO:0043170; GO:0008152
SWO1_ARATH	GO:0006950; GO:0010556; GO:0006970; GO:0009628; GO:0050794; GO:0009934; GO:0060255; GO:0050789; GO:0071555; GO:0010468; GO:0065007; GO:0050793; GO:0008150; GO:0045229; GO:0009651; GO:2000280; GO:0050896; GO:0071840; GO:0031323; GO:0009987; GO:0009889; GO:0031326; GO:0071554; GO:0016043; GO:0019222
SWP12_ENTBH	GO:0048856; GO:0030435; GO:0048646; GO:0032502; GO:0008150; GO:0043934; GO:0009653
SWP26_NOSB1	GO:0048856; GO:0030435; GO:0048646; GO:0032502; GO:0009987; GO:0007155; GO:0008150; GO:0043934; GO:0009653
SWP9_NOSB1	GO:0009987; GO:0007155; GO:0008150
SWRC_BACSU	GO:0042221; GO:0046677; GO:0050896; GO:0008150
SWTIE_ARATH	GO:0031335; GO:0005991; GO:0010364; GO:1900674; GO:0120255; GO:0050794; GO:0043449; GO:0050789; GO:1900911; GO:0120251; GO:0044237; GO:0009693; GO:0120254; GO:0005976; GO:0044238; GO:0120252; GO:0009311; GO:0065007; GO:0042762; GO:0050793; GO:0009692; GO:1900673; GO:0009058; GO:0043450; GO:0008150; GO:1900908; GO:0031323; GO:0044042; GO:1900055; GO:0009987; GO:0009889; GO:0005984; GO:0031326; GO:0044249; GO:0005982; GO:0005975; GO:0062012; GO:0019222; GO:0043170; GO:0008152
SXA1_SCHPO	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
SXA2_SCHPO	GO:0009057; GO:0030163; GO:0048519; GO:1901565; GO:0023057; GO:0023051; GO:1901564; GO:0019538; GO:0050794; GO:2000242; GO:0050789; GO:0048583; GO:2000241; GO:0048585; GO:0019953; GO:0044238; GO:1902532; GO:0006508; GO:0065007; GO:0010648; GO:1902531; GO:0010515; GO:0010646; GO:0022414; GO:0008150; GO:0009056; GO:0043170; GO:0031137; GO:0009966; GO:0031138; GO:0043409; GO:0051603; GO:0043408; GO:0009968; GO:0000747; GO:0048523; GO:0008152
SXM1_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0006405; GO:0051168; GO:0051169; GO:0051179; GO:0010467; GO:0045184; GO:0051236; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0034504; GO:0051170; GO:0044237; GO:0051028; GO:0072594; GO:0006913; GO:0070727; GO:0006406; GO:0051641; GO:0009058; GO:0008150; GO:0050658; GO:0071705; GO:0050657; GO:0051234; GO:0009987; GO:0015931; GO:0044249; GO:0009059; GO:0006606; GO:0046907; GO:0006403; GO:0043170; GO:0008152
SYFB_UREPA	GO:0006139; GO:0043039; GO:0010467; GO:1901564; GO:0043038; GO:0019538; GO:1901566; GO:0090304; GO:0044237; GO:0044238; GO:0006432; GO:0009058; GO:0008150; GO:0016070; GO:0006418; GO:0006399; GO:0006412; GO:0009987; GO:0044249; GO:0009059; GO:0006520; GO:0043170; GO:0008152
SYG1_CAEEL	GO:0030036; GO:0048856; GO:0030030; GO:0048666; GO:0034330; GO:0048755; GO:0008038; GO:0040007; GO:0061564; GO:0048589; GO:0097435; GO:0008039; GO:0008037; GO:0048731; GO:0022008; GO:0048468; GO:0048588; GO:0044085; GO:0031175; GO:0007409; GO:0050789; GO:0001763; GO:0048812; GO:0007155; GO:0034329; GO:0007275; GO:0120036; GO:0032501; GO:0060560; GO:0030154; GO:0098609; GO:0030182; GO:0065007; GO:0006996; GO:0030029; GO:0016049; GO:0050808; GO:0007267; GO:0032502; GO:0000902; GO:0008150; GO:0023052; GO:0048858; GO:0071840; GO:0007416; GO:0120039; GO:0007399; GO:0048869; GO:0048699; GO:0022607; GO:0009987; GO:0048668; GO:0007010; GO:0048667; GO:0061572; GO:0007015; GO:0016043; GO:0051017; GO:0007154; GO:0009653
SYG1_SCHPO	GO:0006950; GO:0006810; GO:0051179; GO:0015698; GO:0009267; GO:0042594; GO:0140352; GO:0033554; GO:0035435; GO:0006817; GO:0098661; GO:0051716; GO:0140115; GO:0098660; GO:0016036; GO:0008150; GO:0050896; GO:0031667; GO:0031669; GO:0180029; GO:0009987; GO:0051234; GO:0055085
SYG2_CAEEL	GO:0035418; GO:0048856; GO:0033036; GO:0030030; GO:0048666; GO:0034330; GO:0008038; GO:0040007; GO:0061564; GO:0051179; GO:0048589; GO:0016043; GO:0008039; GO:0008037; GO:0048731; GO:0022008; GO:0048468; GO:0048588; GO:0008104; GO:1902414; GO:0044085; GO:0031175; GO:0007409; GO:0050789; GO:0048812; GO:0007155; GO:0034329; GO:0120036; GO:0032501; GO:0060560; GO:0030154; GO:0070727; GO:0098609; GO:0030182; GO:0065007; GO:0016049; GO:0051641; GO:0007267; GO:0032502; GO:0050808; GO:0000902; GO:0008150; GO:0023052; GO:0048858; GO:0071840; GO:0007416; GO:0120039; GO:0048869; GO:0048699; GO:0022607; GO:0009987; GO:0048668; GO:0048667; GO:0007275; GO:0007399; GO:0007154; GO:0009653
SYO1_CHATD	GO:0006810; GO:0051649; GO:0033036; GO:0042273; GO:0051169; GO:0051179; GO:0042254; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0044085; GO:0015031; GO:0034504; GO:0051170; GO:0022613; GO:0072594; GO:0006913; GO:0070727; GO:0051641; GO:0008150; GO:0071840; GO:0071705; GO:0051234; GO:0009987; GO:0006606; GO:0046907
SYO1_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0042273; GO:0051169; GO:0051179; GO:0042254; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0044085; GO:0015031; GO:0034504; GO:0051170; GO:0022613; GO:0072594; GO:0006913; GO:0070727; GO:0051641; GO:0008150; GO:0071840; GO:0071705; GO:0051234; GO:0009987; GO:0006606; GO:0046907
SYO2_SCHPO	GO:0006810; GO:0051649; GO:0033036; GO:0042273; GO:0051169; GO:0051179; GO:0042254; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0044085; GO:0015031; GO:0034504; GO:0051170; GO:0022613; GO:0072594; GO:0006913; GO:0070727; GO:0051641; GO:0008150; GO:0071840; GO:0071705; GO:0051234; GO:0009987; GO:0006606; GO:0046907
SYP1_SCHPO	GO:0006810; GO:0030036; GO:0000147; GO:0051179; GO:0030865; GO:0006898; GO:0032185; GO:0098657; GO:0044396; GO:0044085; GO:0072583; GO:0016192; GO:0006996; GO:0030029; GO:0030866; GO:0008150; GO:0006897; GO:0071840; GO:0022607; GO:0009987; GO:0051234; GO:0007010; GO:0016043
SYP1_YEAST	GO:0006810; GO:0030036; GO:0048522; GO:0048856; GO:0000147; GO:0051301; GO:0040007; GO:0048518; GO:0030865; GO:0048589; GO:0051179; GO:0051130; GO:0007117; GO:0050794; GO:0032185; GO:0098657; GO:0044396; GO:0044085; GO:0032879; GO:0050789; GO:0009826; GO:0051050; GO:0060560; GO:0051128; GO:0016192; GO:0065007; GO:0006996; GO:0030029; GO:0030100; GO:0016049; GO:0032502; GO:0000902; GO:0030866; GO:0008150; GO:0022414; GO:0007114; GO:0006897; GO:0071840; GO:0019954; GO:0022607; GO:0009987; GO:0051234; GO:0007010; GO:0022413; GO:0051049; GO:0060627; GO:0016043; GO:0009653; GO:0045807
SYP81_ARATH	GO:0006810; GO:0008104; GO:0071705; GO:0033036; GO:0051641; GO:0015031; GO:0009987; GO:0051234; GO:0008150; GO:0051179; GO:0045184; GO:0070727; GO:0016192
SYS1_YEAST	GO:0006810; GO:0051649; GO:0043001; GO:0033036; GO:0006892; GO:0051179; GO:0048193; GO:0045184; GO:0008104; GO:0033365; GO:0015031; GO:0098876; GO:0061951; GO:0051668; GO:0070727; GO:0072657; GO:0016192; GO:0090150; GO:0051641; GO:0006895; GO:0008150; GO:1990778; GO:0006893; GO:0071705; GO:0009987; GO:0051234; GO:0016482; GO:0072659; GO:0034067; GO:0046907
SYTE_SACS2	GO:0009058; GO:0009987; GO:0006412; GO:0044237; GO:0044249; GO:0009059; GO:0010467; GO:0044238; GO:0008150; GO:1901564; GO:0019538; GO:1901566; GO:0043170; GO:0008152
T1106_NEIMI	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0043170; GO:0008152
T112_STRAL	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0043170; GO:0008152
T132_CAEEL	GO:0048699; GO:0030182; GO:0048856; GO:0032502; GO:0009987; GO:0030154; GO:0071542; GO:0008150; GO:0048869; GO:0032501; GO:0007275; GO:0007399; GO:0048731; GO:0022008
T1RK_ECOLI	GO:0006950; GO:0043207; GO:0098542; GO:0006259; GO:0006139; GO:0006952; GO:0009605; GO:0140546; GO:0009607; GO:0090304; GO:0044238; GO:0006304; GO:0051707; GO:0044419; GO:0043412; GO:0008150; GO:0050896; GO:0009307; GO:0099046; GO:0044355; GO:0043170; GO:0008152
T2D2_HERAU	GO:0006950; GO:0043207; GO:0098542; GO:0006259; GO:0006139; GO:0006952; GO:0009605; GO:0140546; GO:0009607; GO:0090304; GO:0044238; GO:0006304; GO:0051707; GO:0044419; GO:0043412; GO:0008150; GO:0050896; GO:0009307; GO:0099046; GO:0044355; GO:0043170; GO:0008152
T2EA_YEAST	GO:0006352; GO:0006139; GO:0010467; GO:0071824; GO:0141187; GO:0090304; GO:0044237; GO:0001112; GO:0044238; GO:0034654; GO:0001120; GO:0009058; GO:0008150; GO:0016070; GO:0071840; GO:0006367; GO:0034367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0016043; GO:0043933; GO:0001113; GO:0043170; GO:0008152
T2EB_DICDI	GO:0006352; GO:0006139; GO:0010467; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0006367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0043170; GO:0008152
T2FB_DICDI	GO:0006352; GO:0006139; GO:0010467; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0006367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0043170; GO:0008152
T402_BURCE	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0043170; GO:0008152
T4BA_HEYCO	GO:0006950; GO:0043207; GO:0098542; GO:0006259; GO:0006139; GO:0006952; GO:0009605; GO:0140546; GO:0009607; GO:0090304; GO:0032259; GO:0044238; GO:0006304; GO:0051707; GO:0044419; GO:0043412; GO:0008150; GO:0050896; GO:0009307; GO:0099046; GO:0044355; GO:0043170; GO:0008152
T4SA_SYNY3	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0043170; GO:0008152
T702_MICDP	GO:0006310; GO:0009987; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0032196; GO:0043170; GO:0008152
T801_PSESH	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0043170; GO:0008152
TAB1_CAEEL	GO:0048856; GO:0009790; GO:0048519; GO:0048598; GO:0023057; GO:0010556; GO:0023051; GO:0016043; GO:0007369; GO:0050794; GO:0031327; GO:0001704; GO:0031324; GO:0071824; GO:0048646; GO:0009892; GO:0060255; GO:0050789; GO:0048583; GO:0048585; GO:0007275; GO:1902532; GO:0051056; GO:0032501; GO:0060795; GO:0030154; GO:0010558; GO:0010468; GO:0065007; GO:0046580; GO:0010648; GO:1902531; GO:0032502; GO:0001714; GO:0010646; GO:0045165; GO:0008150; GO:0001708; GO:0010629; GO:0007492; GO:0040029; GO:0009966; GO:0001706; GO:0009888; GO:0009890; GO:0048869; GO:0010605; GO:0051058; GO:0031323; GO:0046578; GO:0009987; GO:0045814; GO:0006338; GO:0009889; GO:0031326; GO:0009968; GO:0001711; GO:0006325; GO:0035987; GO:0071840; GO:0043933; GO:0019222; GO:0009653; GO:0048523
TACA_HAEIN	GO:0065007; GO:0006355; GO:0080090; GO:2001141; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0051252; GO:0009889; GO:0031326; GO:0008150; GO:0010468; GO:0019219; GO:0019222; GO:0050794
TACA_SINFN	GO:0065007; GO:0006355; GO:0080090; GO:2001141; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0051252; GO:0009889; GO:0031326; GO:0008150; GO:0010468; GO:0019219; GO:0019222; GO:0050794
TAF1B_DROME	GO:0006352; GO:0006139; GO:0010467; GO:0016043; GO:0006361; GO:0009303; GO:0071824; GO:0044085; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0006360; GO:0034654; GO:0065003; GO:0065004; GO:0016072; GO:0009058; GO:0008150; GO:0016070; GO:0001188; GO:0042790; GO:0032774; GO:0009987; GO:0022607; GO:0006351; GO:0044249; GO:0009059; GO:0070897; GO:0071840; GO:0043933; GO:0043170; GO:0008152
TAF2_SCHPO	GO:0006352; GO:0006139; GO:0010467; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0006367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0043170; GO:0008152
TAF2_YEAST	GO:0048522; GO:0006352; GO:0080090; GO:0006357; GO:0010556; GO:0006139; GO:0048518; GO:0045944; GO:0010467; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0141187; GO:0060255; GO:0050789; GO:0090304; GO:1902680; GO:0044237; GO:0044238; GO:0031328; GO:0034654; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0009058; GO:0008150; GO:0016070; GO:0019219; GO:0006367; GO:0006355; GO:0045893; GO:0031323; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0051252; GO:0009889; GO:0044249; GO:0009059; GO:0051254; GO:0031326; GO:0019222; GO:0043170; GO:0008152
TAF4_SCHPO	GO:0006352; GO:0006139; GO:0010467; GO:0016043; GO:0071824; GO:0044085; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0065003; GO:0065004; GO:0051123; GO:0009058; GO:0008150; GO:0016070; GO:0006367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0022607; GO:0044249; GO:0009059; GO:0070897; GO:0071840; GO:0043933; GO:0043170; GO:0008152
TAF8_SCHPO	GO:0006352; GO:0006139; GO:0010467; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0006367; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0043170; GO:0008152
TAGG_BACSU	GO:0006810; GO:0033036; GO:0051234; GO:0015920; GO:0008150; GO:0051179; GO:0010876; GO:0006869; GO:1901264
TAKT_DROME	GO:0006950; GO:0048609; GO:0019098; GO:0007610; GO:0042595; GO:0042594; GO:0007617; GO:0048511; GO:0032501; GO:0022414; GO:0008150; GO:0050896; GO:0031667; GO:0030534; GO:0008049; GO:0007622; GO:0008343; GO:0007631; GO:0060179; GO:0007619; GO:0007623
TAN1_YEAST	GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
TAO3_YEAST	GO:0048856; GO:0051301; GO:0032502; GO:0009987; GO:0000902; GO:0022414; GO:0008150; GO:0040007; GO:0007114; GO:0022413; GO:0007117; GO:0019954; GO:0007118; GO:0009653
TAPT_ECOLI	GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
TAS2_PYRO7	GO:0141187; GO:0032774; GO:0009058; GO:0009987; GO:0006351; GO:0090304; GO:0006139; GO:0044249; GO:0009059; GO:0044237; GO:0010467; GO:0016070; GO:0044238; GO:0034654; GO:0008150; GO:0043170; GO:0008152
TAUA_ECOLI	GO:0006810; GO:0006950; GO:0051179; GO:0009267; GO:0042594; GO:0033554; GO:0015711; GO:0051716; GO:0015849; GO:0008150; GO:0042918; GO:0050896; GO:0031667; GO:0031669; GO:0072348; GO:1903825; GO:0071705; GO:0051234; GO:0009987; GO:0009970; GO:0015734; GO:0055085; GO:0010438
TBGN_GUITH	GO:0009987; GO:0007017; GO:0008150
TBS1_YEAST	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0006139; GO:0048518; GO:0045944; GO:0010467; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0141187; GO:0060255; GO:0050789; GO:0090304; GO:1902680; GO:0044237; GO:0044238; GO:0031328; GO:0034654; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0009058; GO:0008150; GO:0016070; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0032774; GO:0009987; GO:0006351; GO:0051252; GO:0009889; GO:0044249; GO:0009059; GO:0051254; GO:0031326; GO:0019222; GO:0043170; GO:0008152
TBX35_CAEEL	GO:0048856; GO:0048522; GO:0080090; GO:0009790; GO:0048598; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0007501; GO:0007369; GO:0045935; GO:0001707; GO:0010557; GO:0160096; GO:0050794; GO:0001704; GO:0009891; GO:0048731; GO:2001141; GO:0048646; GO:0060255; GO:0048332; GO:0050789; GO:0007517; GO:1902680; GO:0042692; GO:0042693; GO:0031328; GO:0032501; GO:0061061; GO:0060795; GO:0030154; GO:0010468; GO:0010604; GO:0065007; GO:0048729; GO:0042694; GO:0032502; GO:0031325; GO:0045165; GO:0008150; GO:0001710; GO:0001708; GO:0007498; GO:0048565; GO:0055123; GO:0160094; GO:0048513; GO:0019219; GO:0009888; GO:0048869; GO:0006355; GO:0031323; GO:0045893; GO:0009987; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0048333; GO:0060465; GO:0007275; GO:0035295; GO:0019222; GO:0009653
TBX36_CAEEL	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0030154; GO:0010468; GO:0010604; GO:0065007; GO:0032502; GO:0031325; GO:0045165; GO:0008150; GO:0001708; GO:0019219; GO:0048869; GO:0006355; GO:0031323; GO:0045893; GO:0009987; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
TCMR_STRGA	GO:0017000; GO:0016999; GO:0009058; GO:0008150; GO:0008152
TE80_TETTH	GO:0051276; GO:0032200; GO:0006310; GO:0006996; GO:0009987; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0016043; GO:0044238; GO:0006312; GO:0000722; GO:0000723; GO:0071840; GO:0043170; GO:0008152
TECT_DROME	GO:0070925; GO:0048609; GO:0030030; GO:0048856; GO:0003341; GO:0035082; GO:0060285; GO:0016043; GO:0048232; GO:0022412; GO:0044458; GO:0007281; GO:0030031; GO:0007286; GO:0044782; GO:0060294; GO:0048468; GO:0044085; GO:0120316; GO:0097722; GO:0019953; GO:0001578; GO:0120036; GO:0007283; GO:0030154; GO:0006996; GO:0032502; GO:0003006; GO:0022414; GO:0008150; GO:0007018; GO:0001539; GO:0060271; GO:0007017; GO:0048869; GO:0007276; GO:0030317; GO:0048870; GO:0120031; GO:0022607; GO:0009987; GO:0048515; GO:0000226; GO:0007010; GO:0071840; GO:0007288
TED1_YEAST	GO:0006810; GO:0051649; GO:0045017; GO:0051179; GO:0048193; GO:0044255; GO:0042158; GO:1901564; GO:0019637; GO:0036211; GO:0046474; GO:0019538; GO:0090407; GO:1901566; GO:0046467; GO:0008654; GO:0006796; GO:0006644; GO:1901137; GO:0044237; GO:0006888; GO:0044238; GO:0046486; GO:0006650; GO:0016192; GO:0006497; GO:1901135; GO:0006793; GO:0051641; GO:0043412; GO:0009058; GO:0006505; GO:0006664; GO:0008150; GO:0046488; GO:1903509; GO:0006629; GO:0008610; GO:0009247; GO:0006643; GO:0042157; GO:0009987; GO:0051234; GO:0006506; GO:0044249; GO:0009059; GO:0006661; GO:0046907; GO:0043170; GO:0008152
