EntryID	term
Y1918_DICDI	GO:0072518; GO:0072354; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0140996; GO:0003824; GO:0140995; GO:0043167; GO:0005524; GO:0044022; GO:0032559; GO:0097367; GO:0004676; GO:0016301; GO:0005488; GO:0035402; GO:0072371; GO:0035403; GO:0140998; GO:0035175; GO:0004677; GO:0004679; GO:0004672; GO:0035173; GO:0097159; GO:0004674; GO:1901265; GO:0140997; GO:1990244; GO:0000166; GO:0004711; GO:0003674; GO:0044024; GO:0032555; GO:0141003; GO:0140096; GO:0140857; GO:0016772; GO:0140855; GO:0044025; GO:0004694; GO:0140993; GO:0044023; GO:0106310; GO:0016773; GO:0140823; GO:0030554; GO:0035979
Y1952_DICDI	GO:0140096; GO:0016787; GO:0008233; GO:0017171; GO:0008236; GO:0003674; GO:0003824
Y1998_PARUW	GO:0051540; GO:0008173; GO:0051539; GO:0005488; GO:0140640; GO:0043169; GO:0051536; GO:0016740; GO:0036094; GO:0046872; GO:0016741; GO:0140098; GO:0003674; GO:0003824; GO:0008168; GO:0043167
Y202_CLOB8	GO:0003674; GO:0003824; GO:0016491
Y2056_BDEBA	GO:0070041; GO:0051539; GO:0140640; GO:0016740; GO:0036094; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0008170; GO:0000179; GO:0005488; GO:0008649; GO:0043169; GO:0051536; GO:0008173; GO:0016433; GO:0008169; GO:0016741; GO:0140102; GO:0140098; GO:0003674; GO:0051540; GO:0046872; GO:0016436
Y2077_PSEAB	GO:0003674; GO:0140110; GO:0043856
Y209_AQUAE	GO:0016763; GO:0016757; GO:0016740; GO:0004048; GO:0003674; GO:0003824
Y213_HAEIN	GO:0003674; GO:0022857; GO:0005215; GO:1904680
Y2148_TRIVH	GO:0000295; GO:1901505; GO:0022857; GO:0005215; GO:0015216; GO:0005346; GO:0015215; GO:0015932; GO:0015217; GO:0008514; GO:0015605; GO:0003674
Y2298_ARCFU	GO:0034062; GO:0016772; GO:0140640; GO:0016740; GO:0003896; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003899; GO:0097747
Y2307_ARCFU	GO:0016881; GO:0016879; GO:0016874; GO:0004357; GO:0003674; GO:0003824
Y2383_VIBCH	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
Y240_METJA	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0016829; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016849; GO:0009975; GO:0004016; GO:0030554
Y2524_CUPNH	GO:0022857; GO:0005215; GO:0015293; GO:0015291; GO:0022804; GO:0003674
Y2619_TREDE	GO:0070041; GO:0051539; GO:0140640; GO:0016740; GO:0036094; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0005488; GO:0043169; GO:0051536; GO:0008649; GO:0008173; GO:0008169; GO:0016741; GO:0140102; GO:0140098; GO:0003674; GO:0051540; GO:0046872; GO:0016436
Y264_SYNY3	GO:0016787; GO:0016788; GO:0016298; GO:0034338; GO:0052689; GO:0047372; GO:0003674; GO:0003824
Y275_HAEIN	GO:0003674; GO:0003824; GO:0016740
Y2801_DICDI	GO:0005216; GO:0022836; GO:0015075; GO:0140135; GO:0022857; GO:0005215; GO:0008324; GO:0022803; GO:0008381; GO:0003674; GO:0005261; GO:0015267
Y281_PYRHO	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
Y290_LAMBD	GO:0003674; GO:0003824
Y301_ATV	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y301_CHLTE	GO:0003674; GO:0003824; GO:0016491
Y305_METJA	GO:0005216; GO:0022836; GO:0003674; GO:0005254; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0005253; GO:0008308; GO:0005244; GO:0008509; GO:0022832; GO:0005247; GO:0015318; GO:0015103; GO:0015108; GO:0015267
Y309_SYNY3	GO:0051540; GO:0019842; GO:0097159; GO:0051539; GO:0031419; GO:0005488; GO:0051536; GO:0016740; GO:0043169; GO:0036094; GO:0046872; GO:0016741; GO:1901363; GO:0046906; GO:0003674; GO:0003824; GO:0008168; GO:0043167
Y318_BORBU	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
Y318_HAEIN	GO:0010340; GO:0140096; GO:0003880; GO:0016740; GO:0016741; GO:0004671; GO:0008171; GO:0051998; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168
Y328_AQUAE	GO:0046983; GO:0003674; GO:0046982; GO:0005488; GO:0005515
Y3330_ARATH	GO:0016787; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y3333_ARATH	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004672; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
Y3380_DICDI	GO:0140101; GO:0008757; GO:0140640; GO:0016740; GO:0016741; GO:0140098; GO:0016423; GO:0003674; GO:0003824; GO:0008173; GO:0008175; GO:0008168
Y3399_HALH5	GO:0016772; GO:0016301; GO:0016740; GO:0003674; GO:0003824; GO:0019202
Y359_MYCPU	GO:0003674; GO:0005488; GO:0008289
Y3643_ORYSJ	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y367_HAEIN	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y381_BORBU	GO:0016787; GO:0004555; GO:0016798; GO:0015927; GO:0004553; GO:0003674; GO:0003824
Y382_RICPR	GO:0016675; GO:0015318; GO:0003824; GO:0009055; GO:0015399; GO:0022853; GO:0020037; GO:0005488; GO:0046906; GO:0097159; GO:0015075; GO:0005215; GO:0008324; GO:0003674; GO:0015453; GO:0016491; GO:0022857; GO:0022890; GO:0015078; GO:0022804; GO:0004129
Y4167_CLOAB	GO:0003674; GO:0140110; GO:0003700
Y4213_ARATH	GO:0003674; GO:0030246; GO:0005488
Y421_METTH	GO:0070001; GO:0140096; GO:0016787; GO:0008233; GO:0004190; GO:0004175; GO:0003674; GO:0003824
Y443_METJA	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
Y4695_DICDI	GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631; GO:0008017
Y4760_STRCO	GO:0003674; GO:0003824; GO:0016787; GO:0016810
Y497_RICCN	GO:0016787; GO:0008745; GO:0061783; GO:0016810; GO:0016811; GO:0003674; GO:0003824
Y4991_PSEAE	GO:0016491; GO:0097159; GO:0071949; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824; GO:0043167
Y4FB_SINFN	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0004519; GO:0003674; GO:0003824; GO:0043167
Y4IJ_SINFN	GO:0016491; GO:0097159; GO:0016209; GO:0020037; GO:0005488; GO:0004130; GO:0016684; GO:0046906; GO:0004601; GO:0003674; GO:0003824; GO:0009055
Y4IK_SINFN	GO:0097159; GO:0020037; GO:0005488; GO:0046906; GO:0003674
Y4IM_SINFN	GO:0016491; GO:0097159; GO:0016209; GO:0020037; GO:0005488; GO:0043169; GO:0004130; GO:0016684; GO:0036094; GO:0046872; GO:0046906; GO:0004601; GO:0003674; GO:0003824; GO:0009055; GO:0043167
Y4MH_SINFN	GO:0003674; GO:0003824; GO:0016787
Y4MI_SINFN	GO:0003674; GO:0030246; GO:0005488
Y4OX_SINFN	GO:0016491; GO:0097159; GO:1901265; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824
Y4QJ_SINFN	GO:0004803; GO:0097159; GO:0003677; GO:0005488; GO:0140640; GO:0003676; GO:0140097; GO:0003674; GO:0003824
Y4RN_SINFN	GO:0003674; GO:0005215; GO:0022857
Y4TO_SINFN	GO:0003674; GO:0022857; GO:0005215; GO:1904680
Y4WB_SINFN	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
Y4XG_SINFN	GO:0003674; GO:0016491; GO:0003824; GO:0004497
Y4XM_SINFN	GO:0003674; GO:0005215; GO:0022857
Y4YA_SINFN	GO:0016829; GO:0016831; GO:0003674; GO:0003824; GO:0016830; GO:0008836
Y523_HAEIN	GO:0008713; GO:0016757; GO:0016740; GO:0003674; GO:0003824; GO:0008920
Y5261_AGRFC	GO:0016787; GO:0016788; GO:0052689; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y554_HAEIN	GO:0004803; GO:0097159; GO:0003677; GO:0005488; GO:0140640; GO:0003676; GO:0043565; GO:0140097; GO:0003674; GO:0003824
Y561_HAEIN	GO:0035673; GO:0022857; GO:0042887; GO:0005215; GO:0003674
Y5680_ARATH	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y5713_ARATH	GO:0042578; GO:0016787; GO:0016788; GO:0008081; GO:0003674; GO:0003824
Y584_MYCTU	GO:0016787; GO:0016798; GO:0005488; GO:0030246; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0000224
Y616_AQUAE	GO:0046983; GO:0003674; GO:0046982; GO:0005488; GO:0005515
Y636_METJA	GO:0016491; GO:0097159; GO:0004148; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:0016668; GO:0016667; GO:1901363; GO:0003674; GO:0003824; GO:0043167
Y6442_DICDI	GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631; GO:0008017
Y658_COXBU	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y663_METJA	GO:0019842; GO:0043168; GO:0050997; GO:0000287; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0043167; GO:1901681; GO:0030976; GO:0003984; GO:0050660; GO:0005488; GO:0043169; GO:0016744; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0046872
Y665_HAEIN	GO:0140096; GO:0016772; GO:0004674; GO:0016301; GO:0016740; GO:0016773; GO:0003674; GO:0003824; GO:0004672
Y6689_DICDI	GO:1901981; GO:0005488; GO:0032266; GO:0005543; GO:0035091; GO:0008289; GO:0003674
Y674_METJA	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y683_METJA	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y755_GLUOX	GO:0003674; GO:0005215; GO:0022857
Y783_METJA	GO:0016787; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0004061
Y7875_DICDI	GO:0051020; GO:0003674; GO:0005488; GO:0019899; GO:0005515
Y8031_DICDI	GO:1901981; GO:0005488; GO:0005543; GO:0035091; GO:0008289; GO:0003674; GO:1902936
Y807_METJA	GO:0003674; GO:0003824; GO:0016829
Y808_METJA	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y819_PYRHO	GO:0051540; GO:0019842; GO:0097159; GO:0051539; GO:0031419; GO:0005488; GO:0051536; GO:0016740; GO:0043169; GO:0036094; GO:0046872; GO:0016741; GO:1901363; GO:0046906; GO:0003674; GO:0003824; GO:0008168; GO:0043167
Y831_METJA	GO:0003674; GO:0003676; GO:0097159; GO:0005488
Y83C_METJA	GO:0070001; GO:0140096; GO:0016787; GO:0008233; GO:0004190; GO:0004175; GO:0003674; GO:0003824
Y867_MYCCT	GO:0042578; GO:0016787; GO:0016788; GO:0005488; GO:0043169; GO:0000287; GO:0046872; GO:0036094; GO:0003674; GO:0003824; GO:0016791; GO:0043167
Y8923_DICDI	GO:0140096; GO:0016787; GO:0016746; GO:0016887; GO:0016755; GO:0019787; GO:0004842; GO:0016462; GO:0016818; GO:0016817; GO:0016740; GO:0003674; GO:0003824; GO:0017111; GO:0140657
Y906_METJA	GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008168
Y942_METJA	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0051536; GO:0036121; GO:0140849; GO:0043169; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0016853; GO:0032555; GO:0003678; GO:0140096; GO:0051540; GO:0004386; GO:0140674; GO:0046872; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
Y9625_DICDI	GO:0019207; GO:0030234; GO:0046935; GO:0098772; GO:0003674
Y9645_CAMJU	GO:0016772; GO:0016740; GO:0016779; GO:0003674; GO:0003824
Y964_NEIMB	GO:0015344; GO:0022857; GO:0005215; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0015343; GO:0043167
Y966_CORGL	GO:0016746; GO:0016755; GO:0016740; GO:0003674; GO:0003824
Y966_METJA	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y9776_DROME	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
Y987_CAMJE	GO:0003674; GO:0005215; GO:0022857
Y987_MYCTU	GO:0003674; GO:0005215; GO:0022857
Y988_METJA	GO:0003674; GO:0003676; GO:0097159; GO:0005488
Y9E7_ENCCU	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
YA33_SCHPO	GO:0005319; GO:0034318; GO:0016746; GO:0008080; GO:0004026; GO:0120013; GO:0005215; GO:0016410; GO:0016747; GO:0016413; GO:0016740; GO:0016407; GO:0003674; GO:0003824; GO:0008374; GO:0140343
YA3B_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
YAC1_SCHPO	GO:0016772; GO:0016740; GO:0016773; GO:0003674; GO:0003824
YAD8_SCHPO	GO:0015318; GO:0046915; GO:0005381; GO:0015075; GO:0022857; GO:0005215; GO:0046873; GO:0022890; GO:0008324; GO:0003674
YADI_ECOLI	GO:0016772; GO:0016301; GO:0016740; GO:0003674; GO:0003824
YAE3_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
YAFP_ECOLI	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
YAHJ_ECOLI	GO:0016787; GO:0016810; GO:0016814; GO:0003674; GO:0003824
YAIS_ECOLI	GO:0016787; GO:0016810; GO:0016811; GO:0003674; GO:0003824
YAJE_SCHPO	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
YAQ1_SCHPO	GO:0097159; GO:0020037; GO:0005488; GO:0046906; GO:0003674
YARA_PROST	GO:0097159; GO:0097367; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
YAS9_SCHPO	GO:0097159; GO:0008143; GO:0005488; GO:0003727; GO:0003676; GO:0003674; GO:0003723; GO:0070717
YAT2_YEAST	GO:0016746; GO:0016747; GO:0016413; GO:0016740; GO:0004092; GO:0016406; GO:0016407; GO:0003674; GO:0003824; GO:0008374
YB51_ENCCU	GO:0016787; GO:0004099; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0019213
YBAR_BACSU	GO:0015318; GO:1901682; GO:0022857; GO:0005215; GO:0008271; GO:0015291; GO:0015116; GO:0022804; GO:0003674; GO:0015103
YBBY_ECOLI	GO:0022857; GO:0005215; GO:0015205; GO:0042907; GO:0003674; GO:0005345
YBD1_SCHPO	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
YBDK_BACSU	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0004673; GO:0036094; GO:1901363; GO:0016775; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0005488; GO:0016301; GO:0004672; GO:0097159; GO:0140299; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0000155; GO:0016773; GO:0030554
YBFO_BACSU	GO:0003674; GO:0003824; GO:0016787
YBHJ_ECOLI	GO:0051540; GO:0003994; GO:0016835; GO:0016829; GO:0016836; GO:0051539; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
YBIB_ECOLI	GO:0046983; GO:0042802; GO:0097159; GO:0016763; GO:0003677; GO:0005488; GO:0005515; GO:0016757; GO:0016740; GO:0004048; GO:0003676; GO:0042803; GO:0003674; GO:0003824; GO:0003723
YBJJ_ECOLI	GO:0003674; GO:0005215; GO:0022857
YBQ3_YEAST	GO:0016787; GO:0016788; GO:0005509; GO:0052689; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0004341; GO:0003674; GO:0003824; GO:0043167
YBQ6_YEAST	GO:0016787; GO:0046557; GO:0016798; GO:0008422; GO:0004553; GO:0015926; GO:0003674; GO:0003824
YBS1_SCHPO	GO:0016787; GO:0016788; GO:0052689; GO:0017057; GO:0003674; GO:0003824
YBS8_SCHPO	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
YBY1_SCHPO	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
YC08_KLEPN	GO:0003674; GO:0003824; GO:0016757; GO:0016740
YC22_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0003824; GO:0043167
YC8A_METJA	GO:0070001; GO:0140096; GO:0016787; GO:0008233; GO:0004190; GO:0004175; GO:0003674; GO:0003824
YC93_SCHPO	GO:0032561; GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0098772; GO:0032553; GO:0043167; GO:0097367; GO:0019001; GO:0005488; GO:0005525; GO:0097159; GO:0030234; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0030695; GO:0060589
YCB5_SCHPO	GO:0004930; GO:0038023; GO:0060089; GO:0003674; GO:0004888
YCD3_SCHPO	GO:0005216; GO:0015318; GO:0005262; GO:0015075; GO:0015085; GO:0022857; GO:0005215; GO:0046873; GO:0022803; GO:0022890; GO:0008324; GO:0003674; GO:0005261; GO:0015267
YCGF_BACSU	GO:0003674; GO:0022857; GO:0005215; GO:0015171
YCGR_PSEPK	GO:0097159; GO:0030551; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035438; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
YCGR_THISH	GO:0097159; GO:0030551; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035438; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
YCJ5_SCHPO	GO:0019903; GO:0019902; GO:0005488; GO:0005515; GO:0019899; GO:0051721; GO:0003674
YCKC_SCHPO	GO:0005488; GO:0005543; GO:0035091; GO:0008289; GO:0003674
YCLI_BACSU	GO:0003674; GO:0005215; GO:0022857
YCPE_SCHPO	GO:0003674; GO:0005215; GO:0022857
YCPY_PSETP	GO:0003674; GO:0003824; GO:0016491
YCV6_SCHPO	GO:0003674; GO:0003824; GO:0016787
YCXA_BACSU	GO:0003674; GO:0005215; GO:0022857
YCZH_BACSU	GO:0003674; GO:0003824; GO:0016787
YD131_YEAST	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0003674; GO:0044389
YD199_YEAST	GO:0015318; GO:0005351; GO:0005402; GO:0015075; GO:0022853; GO:0005215; GO:0022857; GO:0015144; GO:0015293; GO:0015294; GO:0022890; GO:0015078; GO:0015291; GO:0022804; GO:0008324; GO:0003674; GO:0015295
YD22_SCHPO	GO:0003674; GO:0003824
YD83_SCHPO	GO:0051020; GO:0003674; GO:0000149; GO:0030234; GO:0060589; GO:0031267; GO:0019905; GO:0008047; GO:0005488; GO:0005096; GO:0008092; GO:0045159; GO:0140677; GO:0019899; GO:0098772; GO:0005515; GO:0017022; GO:0030695
YDBM_BACSU	GO:0016491; GO:0003995; GO:0097159; GO:0016627; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824; GO:0052890; GO:0043167
YDCQ_BACSU	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0030554
YDCS_ECOLI	GO:0043176; GO:0019808; GO:0016746; GO:0005488; GO:0016740; GO:0003674; GO:0003824
YDDR_BACSU	GO:0003674; GO:0003824; GO:0016787
YDEE_ECOLI	GO:0035673; GO:0022857; GO:0042887; GO:0005215; GO:0003674; GO:0071916
YDEN_BACSU	GO:0003674; GO:0003824; GO:0016787
YDFB_SCHPO	GO:0005488; GO:0005515; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0036435; GO:0031593; GO:0140030; GO:0043167
YDFG_BACSU	GO:0016491; GO:0051920; GO:0016209; GO:0016684; GO:0004601; GO:0003674; GO:0003824
YDGD_ECOLI	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
YDGG_BACSU	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
YDIS_BACSU	GO:0017076; GO:0043168; GO:0004520; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0015666; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0016887; GO:0032559; GO:0097367; GO:0004518; GO:0004536; GO:0016462; GO:0005488; GO:0009036; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0016893; GO:0004519; GO:0140097; GO:0030554; GO:0016888; GO:0140657
YDK2_SCHPO	GO:0016298; GO:0016788; GO:0016787; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0004620; GO:0043167
YDL8_SCHPO	GO:0016787; GO:0016788; GO:0047617; GO:0016790; GO:0003674; GO:0003824; GO:0016289
YDM7_SCHPO	GO:0008898; GO:0005488; GO:0043169; GO:0016740; GO:0046872; GO:0008172; GO:0046914; GO:0016741; GO:0036094; GO:0008270; GO:0003674; GO:0003824; GO:0008757; GO:0008168; GO:0043167
YDPE_SCHPO	GO:0003674; GO:0043495; GO:0060090; GO:0030674
YDW6_SCHPO	GO:0003674; GO:0003824; GO:0016787
YDY2_SCHPO	GO:0001786; GO:1901981; GO:0005546; GO:0043168; GO:0005488; GO:0005543; GO:0036094; GO:0035091; GO:0008289; GO:0003674; GO:1902936; GO:0043167; GO:0072341
YDZ7_SCHPO	GO:0003674; GO:0005215; GO:0022857
YDZF_SCHPO	GO:0140096; GO:0016787; GO:0008239; GO:0008233; GO:0017171; GO:0008238; GO:0008236; GO:0003674; GO:0003824; GO:0004177
YE66_SCHPO	GO:0003674; GO:0003824; GO:0016491
YECA_BACSU	GO:0003674; GO:0005215; GO:0022857
YEDK_ECOLI	GO:0140096; GO:0016787; GO:0097159; GO:0016829; GO:0008233; GO:0003677; GO:0005488; GO:0003676; GO:0003697; GO:0160129; GO:0003674; GO:0003824
YEDZ1_AZOOP	GO:0097159; GO:0020037; GO:0005488; GO:0046906; GO:0003674; GO:0009055
YEE2_SCHPO	GO:0003674; GO:0005488; GO:0008289
YEEA_ECOLI	GO:0003674; GO:0005215; GO:0022857
YEEB_BACSU	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
YEEB_SCHPO	GO:0003674; GO:0060090; GO:0030674
YEEO_ECOLI	GO:1901505; GO:0035673; GO:0022857; GO:0005215; GO:0042887; GO:0015215; GO:0015932; GO:0044610; GO:0008514; GO:0015297; GO:0015605; GO:0015291; GO:0022804; GO:0015230; GO:0003674; GO:0071916; GO:0042910
YEGD_ECOLI	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0005515; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0140662; GO:0003674; GO:0032555; GO:0044183; GO:0030554; GO:0031072; GO:0140657
YEHL_ECOLI	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
YEY8_SCHPO	GO:0003674; GO:0003676; GO:0097159; GO:0005488
YEY8_YEAST	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
YF49_SCHPO	GO:0005488; GO:0005543; GO:0043495; GO:0060090; GO:0030674; GO:0003674; GO:0008289; GO:0035091
YFE0_YEAST	GO:0015318; GO:0015075; GO:0022853; GO:0005215; GO:0022857; GO:1901618; GO:0015294; GO:0005365; GO:0015293; GO:0022890; GO:0015078; GO:0015291; GO:0005366; GO:0022804; GO:0008324; GO:0003674; GO:0015166; GO:0015295
YFGM_BUCBP	GO:0003674; GO:0005488; GO:0044877
YFGM_NEIG1	GO:0003674; GO:0005488; GO:0044877
YFH2_SCHPO	GO:0042578; GO:0062050; GO:0016787; GO:0016788; GO:0008081; GO:0003674; GO:0003824
YFHH_SCHPO	GO:0005488; GO:0005515; GO:0008092; GO:0017024; GO:0003674; GO:0017022
