target_ID	term_ID
RIMC1_HUMAN	GO:0071840
RIMC1_HUMAN	GO:0006914
RIMC1_HUMAN	GO:0008150
RIMC1_HUMAN	GO:1903008
RIMC1_HUMAN	GO:0044237
RIMC1_HUMAN	GO:0022411
RIMC1_HUMAN	GO:0008152
RIMC1_HUMAN	GO:0016236
RIMC1_HUMAN	GO:0000422
RIMC1_HUMAN	GO:0061919
RIMC1_HUMAN	GO:0009056
RIMC1_HUMAN	GO:0016043
RIMC1_HUMAN	GO:0044248
RIN13_ARATH	GO:0090693
RIN13_ARATH	GO:0043067
RIN13_ARATH	GO:0002683
RIN13_ARATH	GO:0080135
RIN13_ARATH	GO:0048523
RIN13_ARATH	GO:0048856
RIN13_ARATH	GO:0002831
RIN13_ARATH	GO:0008150
RIN13_ARATH	GO:0048583
RIN13_ARATH	GO:0051702
RIN13_ARATH	GO:0043069
RIN13_ARATH	GO:0031349
RIN13_ARATH	GO:0032101
RIN13_ARATH	GO:0034050
RIN13_ARATH	GO:0045087
RIN13_ARATH	GO:0043903
RIN13_ARATH	GO:0007275
RIN13_ARATH	GO:1900426
RIN13_ARATH	GO:0048518
RIN13_ARATH	GO:0008219
RIN13_ARATH	GO:0032501
RIN13_ARATH	GO:0098542
RIN13_ARATH	GO:0002833
RIN13_ARATH	GO:0006950
RIN13_ARATH	GO:0010150
RIN13_ARATH	GO:0006955
RIN13_ARATH	GO:0009617
RIN13_ARATH	GO:0006952
RIN13_ARATH	GO:0009605
RIN13_ARATH	GO:0044419
RIN13_ARATH	GO:0048366
RIN13_ARATH	GO:0048519
RIN13_ARATH	GO:0010363
RIN13_ARATH	GO:0080134
RIN13_ARATH	GO:1900424
RIN13_ARATH	GO:0002682
RIN13_ARATH	GO:0012501
RIN13_ARATH	GO:0009987
RIN13_ARATH	GO:0050776
RIN13_ARATH	GO:0050789
RIN13_ARATH	GO:0043207
RIN13_ARATH	GO:0009607
RIN13_ARATH	GO:0048367
RIN13_ARATH	GO:0032103
RIN13_ARATH	GO:0048731
RIN13_ARATH	GO:0050777
RIN13_ARATH	GO:0009626
RIN13_ARATH	GO:0048585
RIN13_ARATH	GO:0051707
RIN13_ARATH	GO:0045088
RIN13_ARATH	GO:0065007
RIN13_ARATH	GO:0099402
RIN13_ARATH	GO:0140546
RIN13_ARATH	GO:0048827
RIN13_ARATH	GO:0050896
RIN13_ARATH	GO:0033554
RIN13_ARATH	GO:0032502
RIN13_ARATH	GO:0050794
RIN13_ARATH	GO:0048584
RIN13_ARATH	GO:0034051
RIN13_ARATH	GO:0031347
RIN13_ARATH	GO:0002832
RIN13_ARATH	GO:0042742
RIN13_ARATH	GO:0044403
RIN13_ARATH	GO:0051716
RIN13_ARATH	GO:0031348
RIN13_ARATH	GO:0032102
RIN13_ARATH	GO:0045824
RIN13_ARATH	GO:0002376
RL16A_CANAL	GO:0071496
RL16A_CANAL	GO:0008150
RL16A_CANAL	GO:0007154
RL16A_CANAL	GO:0006950
RL16A_CANAL	GO:0030447
RL16A_CANAL	GO:0009605
RL16A_CANAL	GO:0036170
RL16A_CANAL	GO:0042594
RL16A_CANAL	GO:0009987
RL16A_CANAL	GO:0044182
RL16A_CANAL	GO:0009607
RL16A_CANAL	GO:0040007
RL16A_CANAL	GO:0031667
RL16A_CANAL	GO:0050896
RL16A_CANAL	GO:0033554
RL16A_CANAL	GO:0051716
RL16A_CANAL	GO:0036180
RL16A_CANAL	GO:0009267
RL16A_CANAL	GO:0031669
RL34_ECOLI	GO:0009058
RL34_ECOLI	GO:0043603
RL34_ECOLI	GO:0006518
RL34_ECOLI	GO:0008150
RL34_ECOLI	GO:0010467
RL34_ECOLI	GO:0044249
RL34_ECOLI	GO:0043043
RL34_ECOLI	GO:0008152
RL34_ECOLI	GO:0009059
RL34_ECOLI	GO:0006412
RL34_ECOLI	GO:1901566
RL34_ECOLI	GO:0043604
RL34_ECOLI	GO:1901564
RL34_ECOLI	GO:0009987
RL34_ECOLI	GO:0044238
RL34_ECOLI	GO:0043170
RL34_ECOLI	GO:0019538
RL34_ECOLI	GO:0044237
RL34_ECOLI	GO:0002181
RL6_CANAL	GO:0071496
RL6_CANAL	GO:0008150
RL6_CANAL	GO:0007154
RL6_CANAL	GO:0006950
RL6_CANAL	GO:0030447
RL6_CANAL	GO:0009605
RL6_CANAL	GO:0036170
RL6_CANAL	GO:0042594
RL6_CANAL	GO:0009987
RL6_CANAL	GO:0044182
RL6_CANAL	GO:0009607
RL6_CANAL	GO:0040007
RL6_CANAL	GO:0031667
RL6_CANAL	GO:0050896
RL6_CANAL	GO:0033554
RL6_CANAL	GO:0051716
RL6_CANAL	GO:0036180
RL6_CANAL	GO:0009267
RL6_CANAL	GO:0031669
RM01_MOUSE	GO:0009058
RM01_MOUSE	GO:0043603
RM01_MOUSE	GO:0006518
RM01_MOUSE	GO:0008150
RM01_MOUSE	GO:0010467
RM01_MOUSE	GO:0044249
RM01_MOUSE	GO:0032543
RM01_MOUSE	GO:0043043
RM01_MOUSE	GO:0008152
RM01_MOUSE	GO:0009059
RM01_MOUSE	GO:1901566
RM01_MOUSE	GO:1901564
RM01_MOUSE	GO:0006412
RM01_MOUSE	GO:0043604
RM01_MOUSE	GO:0009987
RM01_MOUSE	GO:0044238
RM01_MOUSE	GO:0043170
RM01_MOUSE	GO:0140053
RM01_MOUSE	GO:0019538
RM01_MOUSE	GO:0044237
RM03_MOUSE	GO:0009058
RM03_MOUSE	GO:0043603
RM03_MOUSE	GO:0006518
RM03_MOUSE	GO:0008150
RM03_MOUSE	GO:0010467
RM03_MOUSE	GO:0044249
RM03_MOUSE	GO:0032543
RM03_MOUSE	GO:0043043
RM03_MOUSE	GO:0008152
RM03_MOUSE	GO:0009059
RM03_MOUSE	GO:1901566
RM03_MOUSE	GO:1901564
RM03_MOUSE	GO:0006412
RM03_MOUSE	GO:0043604
RM03_MOUSE	GO:0009987
RM03_MOUSE	GO:0044238
RM03_MOUSE	GO:0043170
RM03_MOUSE	GO:0140053
RM03_MOUSE	GO:0019538
RM03_MOUSE	GO:0044237
RM04_MOUSE	GO:0009058
RM04_MOUSE	GO:0043603
RM04_MOUSE	GO:0006518
RM04_MOUSE	GO:0008150
RM04_MOUSE	GO:0010467
RM04_MOUSE	GO:0044249
RM04_MOUSE	GO:0032543
RM04_MOUSE	GO:0043043
RM04_MOUSE	GO:0008152
RM04_MOUSE	GO:0009059
RM04_MOUSE	GO:1901566
RM04_MOUSE	GO:1901564
RM04_MOUSE	GO:0006412
RM04_MOUSE	GO:0043604
RM04_MOUSE	GO:0009987
RM04_MOUSE	GO:0044238
RM04_MOUSE	GO:0043170
RM04_MOUSE	GO:0140053
RM04_MOUSE	GO:0019538
RM04_MOUSE	GO:0044237
RM09_MOUSE	GO:0009058
RM09_MOUSE	GO:0043603
RM09_MOUSE	GO:0006518
RM09_MOUSE	GO:0008150
RM09_MOUSE	GO:0010467
RM09_MOUSE	GO:0044249
RM09_MOUSE	GO:0032543
RM09_MOUSE	GO:0043043
RM09_MOUSE	GO:0008152
RM09_MOUSE	GO:0009059
RM09_MOUSE	GO:1901566
RM09_MOUSE	GO:1901564
RM09_MOUSE	GO:0006412
RM09_MOUSE	GO:0043604
RM09_MOUSE	GO:0009987
RM09_MOUSE	GO:0044238
RM09_MOUSE	GO:0043170
RM09_MOUSE	GO:0140053
RM09_MOUSE	GO:0019538
RM09_MOUSE	GO:0044237
RM10_MOUSE	GO:0009058
RM10_MOUSE	GO:0043603
RM10_MOUSE	GO:0006518
RM10_MOUSE	GO:0008150
RM10_MOUSE	GO:0010467
RM10_MOUSE	GO:0044249
RM10_MOUSE	GO:0032543
RM10_MOUSE	GO:0043043
RM10_MOUSE	GO:0008152
RM10_MOUSE	GO:0009059
RM10_MOUSE	GO:1901566
RM10_MOUSE	GO:1901564
RM10_MOUSE	GO:0006412
RM10_MOUSE	GO:0043604
RM10_MOUSE	GO:0009987
RM10_MOUSE	GO:0044238
RM10_MOUSE	GO:0043170
RM10_MOUSE	GO:0140053
RM10_MOUSE	GO:0019538
RM10_MOUSE	GO:0044237
RM11_MOUSE	GO:0009058
RM11_MOUSE	GO:0043603
RM11_MOUSE	GO:0006518
RM11_MOUSE	GO:0008150
RM11_MOUSE	GO:0010467
RM11_MOUSE	GO:0044249
RM11_MOUSE	GO:0032543
RM11_MOUSE	GO:0043043
RM11_MOUSE	GO:0008152
RM11_MOUSE	GO:0009059
RM11_MOUSE	GO:1901566
RM11_MOUSE	GO:1901564
RM11_MOUSE	GO:0006412
RM11_MOUSE	GO:0043604
RM11_MOUSE	GO:0009987
RM11_MOUSE	GO:0044238
RM11_MOUSE	GO:0043170
RM11_MOUSE	GO:0140053
RM11_MOUSE	GO:0019538
RM11_MOUSE	GO:0044237
RM12_MOUSE	GO:0009058
RM12_MOUSE	GO:0043603
RM12_MOUSE	GO:0006518
RM12_MOUSE	GO:0008150
RM12_MOUSE	GO:0010467
RM12_MOUSE	GO:0044249
RM12_MOUSE	GO:0032543
RM12_MOUSE	GO:0043043
RM12_MOUSE	GO:0008152
RM12_MOUSE	GO:0009059
RM12_MOUSE	GO:1901566
RM12_MOUSE	GO:1901564
RM12_MOUSE	GO:0006412
RM12_MOUSE	GO:0043604
RM12_MOUSE	GO:0009987
RM12_MOUSE	GO:0044238
RM12_MOUSE	GO:0043170
RM12_MOUSE	GO:0140053
RM12_MOUSE	GO:0019538
RM12_MOUSE	GO:0044237
RM14_MOUSE	GO:0009058
RM14_MOUSE	GO:0043603
RM14_MOUSE	GO:0006518
RM14_MOUSE	GO:0008150
RM14_MOUSE	GO:0010467
RM14_MOUSE	GO:0044249
RM14_MOUSE	GO:0032543
RM14_MOUSE	GO:0043043
RM14_MOUSE	GO:0008152
RM14_MOUSE	GO:0009059
RM14_MOUSE	GO:1901566
RM14_MOUSE	GO:1901564
RM14_MOUSE	GO:0006412
RM14_MOUSE	GO:0043604
RM14_MOUSE	GO:0009987
RM14_MOUSE	GO:0044238
RM14_MOUSE	GO:0043170
RM14_MOUSE	GO:0140053
RM14_MOUSE	GO:0019538
RM14_MOUSE	GO:0044237
RM18_MOUSE	GO:0009058
RM18_MOUSE	GO:0043603
RM18_MOUSE	GO:0006518
RM18_MOUSE	GO:0008150
RM18_MOUSE	GO:0010467
RM18_MOUSE	GO:0044249
RM18_MOUSE	GO:0032543
RM18_MOUSE	GO:0043043
RM18_MOUSE	GO:0008152
RM18_MOUSE	GO:0009059
RM18_MOUSE	GO:1901566
RM18_MOUSE	GO:1901564
RM18_MOUSE	GO:0006412
RM18_MOUSE	GO:0043604
RM18_MOUSE	GO:0009987
RM18_MOUSE	GO:0044238
RM18_MOUSE	GO:0043170
RM18_MOUSE	GO:0140053
RM18_MOUSE	GO:0019538
RM18_MOUSE	GO:0044237
RM19_MOUSE	GO:0009058
RM19_MOUSE	GO:0043603
RM19_MOUSE	GO:0006518
RM19_MOUSE	GO:0008150
RM19_MOUSE	GO:0010467
RM19_MOUSE	GO:0044249
RM19_MOUSE	GO:0032543
RM19_MOUSE	GO:0043043
RM19_MOUSE	GO:0008152
RM19_MOUSE	GO:0009059
RM19_MOUSE	GO:1901566
RM19_MOUSE	GO:1901564
RM19_MOUSE	GO:0006412
RM19_MOUSE	GO:0043604
RM19_MOUSE	GO:0009987
RM19_MOUSE	GO:0044238
RM19_MOUSE	GO:0043170
RM19_MOUSE	GO:0140053
RM19_MOUSE	GO:0019538
RM19_MOUSE	GO:0044237
RM20_MOUSE	GO:0009058
RM20_MOUSE	GO:0043603
RM20_MOUSE	GO:0006518
RM20_MOUSE	GO:0008150
RM20_MOUSE	GO:0010467
RM20_MOUSE	GO:0044249
RM20_MOUSE	GO:0032543
RM20_MOUSE	GO:0043043
RM20_MOUSE	GO:0008152
RM20_MOUSE	GO:0009059
RM20_MOUSE	GO:1901566
RM20_MOUSE	GO:1901564
RM20_MOUSE	GO:0006412
RM20_MOUSE	GO:0043604
RM20_MOUSE	GO:0009987
RM20_MOUSE	GO:0044238
RM20_MOUSE	GO:0043170
RM20_MOUSE	GO:0140053
RM20_MOUSE	GO:0019538
RM20_MOUSE	GO:0044237
RM21_MOUSE	GO:0009058
RM21_MOUSE	GO:0043603
RM21_MOUSE	GO:0006518
RM21_MOUSE	GO:0008150
RM21_MOUSE	GO:0010467
RM21_MOUSE	GO:0044249
RM21_MOUSE	GO:0032543
RM21_MOUSE	GO:0043043
RM21_MOUSE	GO:0008152
RM21_MOUSE	GO:0009059
RM21_MOUSE	GO:1901566
RM21_MOUSE	GO:1901564
RM21_MOUSE	GO:0006412
RM21_MOUSE	GO:0043604
RM21_MOUSE	GO:0009987
RM21_MOUSE	GO:0044238
RM21_MOUSE	GO:0043170
RM21_MOUSE	GO:0140053
RM21_MOUSE	GO:0019538
RM21_MOUSE	GO:0044237
RM22_MOUSE	GO:0009058
RM22_MOUSE	GO:0043603
RM22_MOUSE	GO:0006518
RM22_MOUSE	GO:0008150
RM22_MOUSE	GO:0010467
RM22_MOUSE	GO:0044249
RM22_MOUSE	GO:0032543
RM22_MOUSE	GO:0043043
RM22_MOUSE	GO:0008152
RM22_MOUSE	GO:0009059
RM22_MOUSE	GO:1901566
RM22_MOUSE	GO:1901564
RM22_MOUSE	GO:0006412
RM22_MOUSE	GO:0043604
RM22_MOUSE	GO:0009987
RM22_MOUSE	GO:0044238
RM22_MOUSE	GO:0043170
RM22_MOUSE	GO:0140053
RM22_MOUSE	GO:0019538
RM22_MOUSE	GO:0044237
RM24_MOUSE	GO:0009058
RM24_MOUSE	GO:0043603
RM24_MOUSE	GO:0006518
RM24_MOUSE	GO:0008150
RM24_MOUSE	GO:0010467
RM24_MOUSE	GO:0044249
RM24_MOUSE	GO:0032543
RM24_MOUSE	GO:0043043
RM24_MOUSE	GO:0008152
RM24_MOUSE	GO:0009059
RM24_MOUSE	GO:1901566
RM24_MOUSE	GO:1901564
RM24_MOUSE	GO:0006412
RM24_MOUSE	GO:0043604
RM24_MOUSE	GO:0009987
RM24_MOUSE	GO:0044238
RM24_MOUSE	GO:0043170
RM24_MOUSE	GO:0140053
RM24_MOUSE	GO:0019538
RM24_MOUSE	GO:0044237
RM27_MOUSE	GO:0009058
RM27_MOUSE	GO:0043603
RM27_MOUSE	GO:0006518
RM27_MOUSE	GO:0008150
RM27_MOUSE	GO:0010467
RM27_MOUSE	GO:0044249
RM27_MOUSE	GO:0032543
RM27_MOUSE	GO:0043043
RM27_MOUSE	GO:0008152
RM27_MOUSE	GO:0009059
RM27_MOUSE	GO:1901566
RM27_MOUSE	GO:1901564
RM27_MOUSE	GO:0006412
RM27_MOUSE	GO:0043604
RM27_MOUSE	GO:0009987
RM27_MOUSE	GO:0044238
RM27_MOUSE	GO:0043170
RM27_MOUSE	GO:0140053
RM27_MOUSE	GO:0019538
RM27_MOUSE	GO:0044237
RM28_MOUSE	GO:0009058
RM28_MOUSE	GO:0043603
RM28_MOUSE	GO:0006518
RM28_MOUSE	GO:0008150
RM28_MOUSE	GO:0010467
RM28_MOUSE	GO:0044249
RM28_MOUSE	GO:0032543
RM28_MOUSE	GO:0043043
RM28_MOUSE	GO:0008152
RM28_MOUSE	GO:0009059
RM28_MOUSE	GO:1901566
RM28_MOUSE	GO:1901564
RM28_MOUSE	GO:0006412
RM28_MOUSE	GO:0043604
RM28_MOUSE	GO:0009987
RM28_MOUSE	GO:0044238
RM28_MOUSE	GO:0043170
RM28_MOUSE	GO:0140053
RM28_MOUSE	GO:0019538
RM28_MOUSE	GO:0044237
RM30_MOUSE	GO:0009058
RM30_MOUSE	GO:0043603
RM30_MOUSE	GO:0006518
RM30_MOUSE	GO:0008150
RM30_MOUSE	GO:0010467
RM30_MOUSE	GO:0044249
RM30_MOUSE	GO:0032543
RM30_MOUSE	GO:0043043
RM30_MOUSE	GO:0008152
RM30_MOUSE	GO:0009059
RM30_MOUSE	GO:1901566
RM30_MOUSE	GO:1901564
RM30_MOUSE	GO:0006412
RM30_MOUSE	GO:0043604
RM30_MOUSE	GO:0009987
RM30_MOUSE	GO:0044238
RM30_MOUSE	GO:0043170
RM30_MOUSE	GO:0140053
RM30_MOUSE	GO:0019538
RM30_MOUSE	GO:0044237
RM32_MOUSE	GO:0009058
RM32_MOUSE	GO:0043603
RM32_MOUSE	GO:0006518
RM32_MOUSE	GO:0008150
RM32_MOUSE	GO:0010467
RM32_MOUSE	GO:0044249
RM32_MOUSE	GO:0032543
RM32_MOUSE	GO:0043043
RM32_MOUSE	GO:0008152
RM32_MOUSE	GO:0009059
RM32_MOUSE	GO:1901566
RM32_MOUSE	GO:1901564
RM32_MOUSE	GO:0006412
RM32_MOUSE	GO:0043604
RM32_MOUSE	GO:0009987
RM32_MOUSE	GO:0044238
RM32_MOUSE	GO:0043170
RM32_MOUSE	GO:0140053
RM32_MOUSE	GO:0019538
RM32_MOUSE	GO:0044237
RM33_MOUSE	GO:0009058
RM33_MOUSE	GO:0043603
RM33_MOUSE	GO:0006518
RM33_MOUSE	GO:0008150
RM33_MOUSE	GO:0010467
RM33_MOUSE	GO:0044249
RM33_MOUSE	GO:0032543
RM33_MOUSE	GO:0043043
RM33_MOUSE	GO:0008152
RM33_MOUSE	GO:0009059
RM33_MOUSE	GO:1901566
RM33_MOUSE	GO:1901564
RM33_MOUSE	GO:0006412
RM33_MOUSE	GO:0043604
RM33_MOUSE	GO:0009987
RM33_MOUSE	GO:0044238
RM33_MOUSE	GO:0043170
RM33_MOUSE	GO:0140053
RM33_MOUSE	GO:0019538
RM33_MOUSE	GO:0044237
RM34_MOUSE	GO:0009058
RM34_MOUSE	GO:0043603
RM34_MOUSE	GO:0006518
RM34_MOUSE	GO:0008150
RM34_MOUSE	GO:0010467
RM34_MOUSE	GO:0044249
RM34_MOUSE	GO:0032543
RM34_MOUSE	GO:0043043
RM34_MOUSE	GO:0008152
RM34_MOUSE	GO:0009059
RM34_MOUSE	GO:1901566
RM34_MOUSE	GO:1901564
RM34_MOUSE	GO:0006412
RM34_MOUSE	GO:0043604
RM34_MOUSE	GO:0009987
RM34_MOUSE	GO:0044238
RM34_MOUSE	GO:0043170
RM34_MOUSE	GO:0140053
RM34_MOUSE	GO:0019538
RM34_MOUSE	GO:0044237
RM35_MOUSE	GO:0009058
RM35_MOUSE	GO:0043603
RM35_MOUSE	GO:0006518
RM35_MOUSE	GO:0008150
RM35_MOUSE	GO:0010467
RM35_MOUSE	GO:0044249
RM35_MOUSE	GO:0032543
RM35_MOUSE	GO:0043043
RM35_MOUSE	GO:0008152
RM35_MOUSE	GO:0009059
RM35_MOUSE	GO:1901566
RM35_MOUSE	GO:1901564
RM35_MOUSE	GO:0006412
RM35_MOUSE	GO:0043604
RM35_MOUSE	GO:0009987
RM35_MOUSE	GO:0044238
RM35_MOUSE	GO:0043170
RM35_MOUSE	GO:0140053
RM35_MOUSE	GO:0019538
RM35_MOUSE	GO:0044237
RM36_MOUSE	GO:0009058
RM36_MOUSE	GO:0043603
RM36_MOUSE	GO:0006518
RM36_MOUSE	GO:0008150
RM36_MOUSE	GO:0010467
RM36_MOUSE	GO:0044249
RM36_MOUSE	GO:0032543
RM36_MOUSE	GO:0043043
RM36_MOUSE	GO:0008152
RM36_MOUSE	GO:0009059
RM36_MOUSE	GO:1901566
RM36_MOUSE	GO:1901564
RM36_MOUSE	GO:0006412
RM36_MOUSE	GO:0043604
RM36_MOUSE	GO:0009987
RM36_MOUSE	GO:0044238
RM36_MOUSE	GO:0043170
RM36_MOUSE	GO:0140053
RM36_MOUSE	GO:0019538
RM36_MOUSE	GO:0044237
RM37_MOUSE	GO:0009058
RM37_MOUSE	GO:0043603
RM37_MOUSE	GO:0006518
RM37_MOUSE	GO:0008150
RM37_MOUSE	GO:0010467
RM37_MOUSE	GO:0044249
RM37_MOUSE	GO:0032543
RM37_MOUSE	GO:0043043
RM37_MOUSE	GO:0008152
RM37_MOUSE	GO:0009059
RM37_MOUSE	GO:1901566
RM37_MOUSE	GO:1901564
RM37_MOUSE	GO:0006412
RM37_MOUSE	GO:0043604
RM37_MOUSE	GO:0009987
RM37_MOUSE	GO:0044238
RM37_MOUSE	GO:0043170
RM37_MOUSE	GO:0140053
RM37_MOUSE	GO:0019538
RM37_MOUSE	GO:0044237
RM38_MOUSE	GO:0009058
RM38_MOUSE	GO:0043603
RM38_MOUSE	GO:0006518
RM38_MOUSE	GO:0008150
RM38_MOUSE	GO:0010467
RM38_MOUSE	GO:0044249
RM38_MOUSE	GO:0032543
RM38_MOUSE	GO:0043043
RM38_MOUSE	GO:0008152
RM38_MOUSE	GO:0009059
RM38_MOUSE	GO:1901566
RM38_MOUSE	GO:1901564
RM38_MOUSE	GO:0006412
RM38_MOUSE	GO:0043604
RM38_MOUSE	GO:0009987
RM38_MOUSE	GO:0044238
RM38_MOUSE	GO:0043170
RM38_MOUSE	GO:0140053
RM38_MOUSE	GO:0019538
RM38_MOUSE	GO:0044237
RM41_MOUSE	GO:0009058
RM41_MOUSE	GO:0043603
RM41_MOUSE	GO:0006518
RM41_MOUSE	GO:0008150
RM41_MOUSE	GO:0010467
RM41_MOUSE	GO:0044249
RM41_MOUSE	GO:0032543
RM41_MOUSE	GO:0043043
RM41_MOUSE	GO:0008152
RM41_MOUSE	GO:0009059
RM41_MOUSE	GO:1901566
RM41_MOUSE	GO:1901564
RM41_MOUSE	GO:0006412
RM41_MOUSE	GO:0043604
RM41_MOUSE	GO:0009987
RM41_MOUSE	GO:0044238
RM41_MOUSE	GO:0043170
RM41_MOUSE	GO:0140053
RM41_MOUSE	GO:0019538
RM41_MOUSE	GO:0044237
RM42_MOUSE	GO:0009058
RM42_MOUSE	GO:0043603
RM42_MOUSE	GO:0006518
RM42_MOUSE	GO:0008150
RM42_MOUSE	GO:0010467
RM42_MOUSE	GO:0044249
RM42_MOUSE	GO:0032543
RM42_MOUSE	GO:0043043
RM42_MOUSE	GO:0008152
RM42_MOUSE	GO:0009059
RM42_MOUSE	GO:1901566
RM42_MOUSE	GO:1901564
RM42_MOUSE	GO:0006412
RM42_MOUSE	GO:0043604
RM42_MOUSE	GO:0009987
RM42_MOUSE	GO:0044238
RM42_MOUSE	GO:0043170
RM42_MOUSE	GO:0140053
RM42_MOUSE	GO:0019538
RM42_MOUSE	GO:0044237
RM43_MOUSE	GO:0009058
RM43_MOUSE	GO:0043603
RM43_MOUSE	GO:0006518
RM43_MOUSE	GO:0008150
RM43_MOUSE	GO:0010467
RM43_MOUSE	GO:0044249
RM43_MOUSE	GO:0032543
RM43_MOUSE	GO:0043043
RM43_MOUSE	GO:0008152
RM43_MOUSE	GO:0009059
RM43_MOUSE	GO:1901566
RM43_MOUSE	GO:1901564
RM43_MOUSE	GO:0006412
RM43_MOUSE	GO:0043604
RM43_MOUSE	GO:0009987
RM43_MOUSE	GO:0044238
RM43_MOUSE	GO:0043170
RM43_MOUSE	GO:0140053
RM43_MOUSE	GO:0019538
RM43_MOUSE	GO:0044237
RM44_MOUSE	GO:0009058
RM44_MOUSE	GO:0043603
RM44_MOUSE	GO:0006518
RM44_MOUSE	GO:0008150
RM44_MOUSE	GO:0010467
RM44_MOUSE	GO:0044249
RM44_MOUSE	GO:0032543
RM44_MOUSE	GO:0043043
RM44_MOUSE	GO:0008152
RM44_MOUSE	GO:0009059
RM44_MOUSE	GO:1901566
RM44_MOUSE	GO:1901564
RM44_MOUSE	GO:0006412
RM44_MOUSE	GO:0043604
RM44_MOUSE	GO:0009987
RM44_MOUSE	GO:0044238
RM44_MOUSE	GO:0043170
RM44_MOUSE	GO:0140053
RM44_MOUSE	GO:0019538
RM44_MOUSE	GO:0044237
RM45_MOUSE	GO:0009058
RM45_MOUSE	GO:0043603
RM45_MOUSE	GO:0006518
RM45_MOUSE	GO:0008150
RM45_MOUSE	GO:0010467
RM45_MOUSE	GO:0044249
RM45_MOUSE	GO:0032543
RM45_MOUSE	GO:0043043
RM45_MOUSE	GO:0008152
RM45_MOUSE	GO:0009059
RM45_MOUSE	GO:1901566
RM45_MOUSE	GO:1901564
RM45_MOUSE	GO:0006412
RM45_MOUSE	GO:0043604
RM45_MOUSE	GO:0009987
RM45_MOUSE	GO:0044238
RM45_MOUSE	GO:0043170
RM45_MOUSE	GO:0140053
RM45_MOUSE	GO:0019538
RM45_MOUSE	GO:0044237
RM46_MOUSE	GO:0009058
RM46_MOUSE	GO:0043603
RM46_MOUSE	GO:0006518
RM46_MOUSE	GO:0008150
RM46_MOUSE	GO:0010467
RM46_MOUSE	GO:0044249
RM46_MOUSE	GO:0032543
RM46_MOUSE	GO:0043043
RM46_MOUSE	GO:0008152
RM46_MOUSE	GO:0009059
RM46_MOUSE	GO:1901566
RM46_MOUSE	GO:1901564
RM46_MOUSE	GO:0006412
RM46_MOUSE	GO:0043604
RM46_MOUSE	GO:0009987
RM46_MOUSE	GO:0044238
RM46_MOUSE	GO:0043170
RM46_MOUSE	GO:0140053
RM46_MOUSE	GO:0019538
RM46_MOUSE	GO:0044237
RM48_MOUSE	GO:0009058
RM48_MOUSE	GO:0043603
RM48_MOUSE	GO:0006518
RM48_MOUSE	GO:0008150
RM48_MOUSE	GO:0010467
RM48_MOUSE	GO:0044249
RM48_MOUSE	GO:0032543
RM48_MOUSE	GO:0043043
RM48_MOUSE	GO:0008152
RM48_MOUSE	GO:0009059
RM48_MOUSE	GO:1901566
RM48_MOUSE	GO:1901564
RM48_MOUSE	GO:0006412
RM48_MOUSE	GO:0043604
RM48_MOUSE	GO:0009987
RM48_MOUSE	GO:0044238
RM48_MOUSE	GO:0043170
RM48_MOUSE	GO:0140053
RM48_MOUSE	GO:0019538
RM48_MOUSE	GO:0044237
RM49_MOUSE	GO:0009058
RM49_MOUSE	GO:0043603
RM49_MOUSE	GO:0006518
RM49_MOUSE	GO:0008150
RM49_MOUSE	GO:0010467
RM49_MOUSE	GO:0044249
RM49_MOUSE	GO:0032543
RM49_MOUSE	GO:0043043
RM49_MOUSE	GO:0008152
RM49_MOUSE	GO:0009059
RM49_MOUSE	GO:1901566
RM49_MOUSE	GO:1901564
RM49_MOUSE	GO:0006412
RM49_MOUSE	GO:0043604
RM49_MOUSE	GO:0009987
RM49_MOUSE	GO:0044238
RM49_MOUSE	GO:0043170
RM49_MOUSE	GO:0140053
RM49_MOUSE	GO:0019538
RM49_MOUSE	GO:0044237
RM50_MOUSE	GO:0009058
RM50_MOUSE	GO:0043603
RM50_MOUSE	GO:0006518
RM50_MOUSE	GO:0008150
RM50_MOUSE	GO:0010467
RM50_MOUSE	GO:0044249
RM50_MOUSE	GO:0032543
RM50_MOUSE	GO:0043043
RM50_MOUSE	GO:0008152
RM50_MOUSE	GO:0009059
RM50_MOUSE	GO:1901566
RM50_MOUSE	GO:1901564
RM50_MOUSE	GO:0006412
RM50_MOUSE	GO:0043604
RM50_MOUSE	GO:0009987
RM50_MOUSE	GO:0044238
RM50_MOUSE	GO:0043170
RM50_MOUSE	GO:0140053
RM50_MOUSE	GO:0019538
RM50_MOUSE	GO:0044237
RM52_MOUSE	GO:0009058
RM52_MOUSE	GO:0043603
RM52_MOUSE	GO:0006518
RM52_MOUSE	GO:0008150
RM52_MOUSE	GO:0010467
RM52_MOUSE	GO:0044249
RM52_MOUSE	GO:0032543
RM52_MOUSE	GO:0043043
RM52_MOUSE	GO:0008152
RM52_MOUSE	GO:0009059
RM52_MOUSE	GO:1901566
RM52_MOUSE	GO:1901564
RM52_MOUSE	GO:0006412
RM52_MOUSE	GO:0043604
RM52_MOUSE	GO:0009987
RM52_MOUSE	GO:0044238
RM52_MOUSE	GO:0043170
RM52_MOUSE	GO:0140053
RM52_MOUSE	GO:0019538
RM52_MOUSE	GO:0044237
RM53_MOUSE	GO:0009058
RM53_MOUSE	GO:0043603
RM53_MOUSE	GO:0006518
